40000
6828.77 31698.05
6820.05 30613.73 0.13
7119.00 23786.37 1.33
5388.38 33685.11 0.41
-11551.18 47581.73 0.28
30246.36 13121.85 5.00
-3286.75 58520.82 2.42
9369.84 21260.64 1.80
4030.44 32527.84 0.36
-5977.13 16167.58 1.77
495.67 26979.54 1.32
30703.06 32385.89 2.34
6046.29 26294.01 0.35
28847.66 24770.51 2.92
16710.55 33822.15 1.69
10831.71 44459.05 0.55
-2423.71 44251.10 1.10
7758.82 42906.54 1.88
17227.02 38893.82 2.12
8688.49 33877.13 0.48
9181.73 28194.05 0.19
6809.55 32941.35 0.21
8484.78 31935.41 0.28
-4569.82 9463.61 4.18
17195.93 58805.05 4.85
29208.06 39310.27 3.95
17727.12 32062.33 0.56
12098.03 36084.11 1.15
-11229.09 48623.24 4.14
4832.75 51056.18 0.49
-17397.64 36326.68 2.62
26364.54 51448.31 4.64
15242.85 28559.37 1.50
-12470.34 13030.93 1.08
992.74 16372.90 2.74
12682.76 54058.41 3.86
15945.80 2478.62 0.54
25667.52 37833.86 0.30
9653.40 33285.91 0.55
-11076.99 28535.31 3.04
10249.98 12875.73 3.20
7891.41 64040.01 1.81
10368.53 51151.48 1.19
-8817.77 10268.37 4.43
-5160.50 55673.68 4.48
29222.39 35100.21 0.72
-10413.70 56717.31 2.36
32110.92 24523.78 2.52
-18657.37 12440.76 1.78
-5607.25 36246.34 2.22
16610.18 2809.45 3.43
8652.41 297.18 5.26
11907.07 34589.42 0.72
20128.91 52251.82 1.97
954.76 26887.84 1.27
-3282.40 17510.35 2.12
3094.40 29700.27 0.71
13030.84 29808.80 0.54
13916.78 25669.13 1.56
-10686.66 26147.48 2.08
6195.50 35063.60 0.04
-16144.86 28449.79 1.96
5679.20 22334.71 1.58
37336.15 33399.87 5.11
30599.10 35908.65 4.04
-12451.91 50820.65 4.54
37341.98 26293.69 5.18
1871.34 47998.99 0.79
8237.85 30998.39 0.12
7416.54 41301.20 1.61
5470.38 30775.91 0.28
8674.48 28391.76 0.32
12850.24 23182.43 1.75
-3007.81 33345.90 0.94
-544.87 21981.93 0.41
-10476.00 36669.38 0.27
14837.67 35427.94 1.48
5813.18 28450.02 0.37
7597.52 50276.94 3.11
6904.16 4441.15 4.56
873.96 28978.19 1.10
-5014.04 49904.94 3.63
-3499.97 28172.93 0.81
27705.72 44359.75 1.09
-2648.14 23741.66 2.07
-2654.71 42009.17 0.29
9759.63 35924.16 0.86
23422.52 51782.15 1.85
-8717.73 54657.22 4.63
-9964.15 3934.03 1.77
-5001.61 34875.87 2.05
27545.47 22930.45 3.76
11154.10 50622.71 2.38
23423.02 51211.35 1.90
3021.63 38971.50 1.38
-12134.38 9583.23 4.87
-120.99 34174.60 0.30
18972.31 59768.97 5.11
-14938.42 18228.71 1.51
-11442.77 46876.13 1.61
6508.54 50853.97 3.20
27416.24 9437.59 5.07
-13447.29 20225.15 1.94
-19185.94 27807.21 4.40
1453.16 7347.15 4.17
9834.36 9120.16 0.61
-12088.29 15085.38 2.54
8512.69 43495.15 0.66
-15452.74 24060.59 2.97
12294.95 58209.43 2.12
10855.52 38668.01 0.35
24785.14 26568.55 3.12
11266.15 22195.59 1.76
-6028.01 40766.28 2.63
-1205.59 45459.62 0.22
31242.13 39649.39 2.86
2482.08 44928.72 2.33
-5494.24 36697.77 1.12
14477.94 38629.88 1.73
36131.52 35529.61 1.37
26773.57 27783.27 3.40
9556.81 26998.74 0.20
7270.16 21426.31 1.72
191.53 31987.88 1.11
-599.48 37930.70 1.62
10068.42 28576.20 0.30
11437.56 55037.81 2.87
-1175.54 39941.50 1.92
18353.11 36350.72 0.97
21475.57 37471.79 1.17
6397.94 64179.46 5.43
-2043.50 25361.83 1.20
-16232.34 26032.19 0.80
29049.98 14787.46 2.82
7323.45 35000.09 0.56
-11764.75 56244.98 5.15
4176.78 30270.22 0.33
-10444.47 27874.71 2.96
-6281.05 34367.80 2.24
18492.47 29888.07 1.98
-25584.02 36442.35 5.47
14893.56 45937.34 2.74
-1120.81 22004.11 2.10
31134.22 36288.79 1.35
21643.00 13513.75 1.51
16595.02 18918.15 2.69
-8178.22 20048.54 3.18
6179.25 29575.25 0.17
-11449.61 60031.78 5.63
-4500.72 26655.55 0.15
5810.54 27029.89 0.80
3258.13 30339.61 0.22
-21709.49 32693.00 4.77
-23211.94 29825.93 0.41
-4430.30 6661.20 1.82
-943.89 3786.84 2.03
3464.80 18113.37 1.76
1554.09 37161.12 1.27
4909.28 60879.68 4.89
24692.19 30232.41 0.43
12806.72 6384.39 4.35
10563.53 34375.53 0.77
15346.30 32287.41 0.68
9926.60 22064.66 0.52
11038.84 41928.51 1.85
4821.61 45464.27 2.33
18369.51 38011.95 1.27
-6400.34 7396.76 4.62
7964.64 30950.39 0.15
-4109.11 34603.03 1.89
-17543.95 36637.53 4.16
-990.20 32714.74 0.54
7041.79 26847.25 0.82
15084.22 53929.54 3.96
9464.16 8269.73 0.76
4272.58 10548.51 3.56
8882.16 34148.15 0.39
24868.02 59587.07 4.00
15587.16 54406.11 4.07
24980.17 7121.88 2.15
-15544.34 21749.51 4.09
959.74 1754.64 0.75
4343.18 33845.49 0.55
9431.50 32849.10 0.48
6552.78 32792.12 0.19
-15279.25 42716.75 4.13
28007.01 25504.12 3.69
8034.47 46685.08 2.52
12517.41 31870.48 0.96
8480.79 54077.51 3.75
4530.44 32407.65 0.41
6643.33 38842.73 0.85
-10872.33 23981.84 2.16
8332.13 22566.21 1.55
31969.96 51498.89 3.20
-16500.38 17024.88 3.21
9797.58 13267.80 3.12
-5635.02 28358.69 2.16
446.25 27270.94 0.40
12308.35 27595.39 1.15
823.42 34743.09 1.13
18198.46 24286.23 2.27
-4716.16 50945.45 3.75
27731.58 56570.19 2.22
14115.98 42449.00 2.17
-5388.38 32450.26 0.32
-833.12 61057.76 5.07
17032.74 19433.72 2.67
2569.87 3112.83 4.83
8015.31 27946.17 0.66
40533.73 29742.27 1.12
22958.37 44345.72 3.43
4999.45 27656.30 0.48
-12772.11 28659.36 1.09
1514.40 19280.93 0.15
-4377.46 56682.13 4.58
-10087.24 48805.08 4.02
-24559.39 32153.67 0.96
1104.74 35663.15 1.17
17844.12 45716.81 2.98
16931.88 39477.77 2.13
16719.95 60724.16 2.38
-7467.53 48653.44 1.41
6948.50 5810.40 0.79
21343.09 36088.81 0.23
23890.73 19539.53 3.50
-1179.78 14454.62 3.18
20067.59 343.68 5.69
38941.96 37259.02 2.14
-7651.77 57754.05 2.62
26449.77 50505.66 1.97
11872.80 44256.41 2.26
13638.31 15345.20 1.72
-8873.79 57387.39 1.40
4527.12 28250.07 0.70
6775.35 10910.84 3.48
9674.23 25616.28 0.19
-3226.96 13884.13 3.42
8167.41 33874.45 0.43
12301.28 13849.59 3.12
23326.68 33721.90 1.84
20015.85 4314.83 0.72
-8446.70 61856.84 1.59
-4826.53 58190.14 2.65
-5816.09 12442.89 3.85
34264.58 16915.89 3.48
9426.46 9779.25 3.69
-2684.95 62452.56 3.15
15827.08 22904.56 2.11
10436.30 28016.56 0.87
-198.58 59628.71 4.81
26293.97 44268.76 1.08
-3403.15 48492.43 3.29
-11031.68 20344.30 3.54
-7270.83 12437.03 0.52
2598.53 60668.82 2.22
1222.03 19301.60 2.28
-7659.50 53358.70 1.07
-5955.44 51832.78 3.99
-221.63 36352.92 1.42
13396.14 20807.78 2.13
-16925.63 14222.23 2.35
-1196.18 41698.39 0.47
-2845.57 43587.34 0.46
17216.12 4136.70 1.55
10071.74 10899.24 0.50
5281.90 16816.37 1.36
-1317.11 28312.01 0.46
12719.85 21851.90 0.40
24500.42 15853.57 0.33
30831.17 18205.78 4.60
3851.48 30106.49 0.57
-6090.90 46313.21 2.31
-19734.45 29575.92 4.45
7598.13 28951.86 0.18
-753.69 44144.71 0.75
7079.87 63324.80 2.88
-12300.22 9089.94 4.95
-4181.10 9868.59 4.09
5907.34 32122.79 0.17
10377.73 31031.38 0.24
29468.91 42328.57 4.18
33108.99 13561.24 5.34
-2214.53 1015.36 3.26
-2485.95 2740.87 3.60
-581.42 53512.13 3.85
7090.32 40398.12 1.46
120.10 37529.40 0.90
3591.26 64923.06 3.25
8203.94 29994.73 0.37
7398.00 34719.83 0.37
14042.52 60203.80 3.41
4608.21 30635.39 0.42
8028.64 31007.11 0.10
3593.89 33496.36 0.23
-18165.81 48064.03 2.26
13376.90 34952.70 1.23
9624.54 38890.61 0.96
7818.00 32076.66 0.18
12124.37 39110.24 0.98
3770.19 42356.45 1.30
11928.72 16118.97 1.45
-4609.25 24101.30 1.65
26864.97 44220.10 3.95
-12801.00 38895.95 1.83
4460.46 1602.63 5.04
-10823.22 37413.07 0.61
10348.76 15978.84 0.77
30686.78 54650.73 5.53
-2752.46 6153.17 4.56
9878.34 28769.85 0.71
27072.01 21425.00 0.60
-20168.38 17026.11 0.39
23593.35 14165.46 4.05
5366.53 29547.25 0.44
7619.30 16793.18 2.50
-661.36 24042.30 1.79
16887.45 25897.52 1.94
18234.21 41713.08 0.32
3300.54 31838.80 0.59
-26857.74 32907.37 4.25
-4305.13 54108.03 1.73
15152.79 20125.01 0.59
16649.95 31514.50 0.89
8722.05 44122.83 2.10
33238.90 26784.51 0.81
18243.07 46990.34 3.19
28992.42 54502.48 5.31
7570.12 33414.30 0.16
15706.68 42061.17 1.42
-19571.72 34920.97 3.25
5750.08 38417.63 0.84
-18834.13 35891.55 4.35
14622.79 38809.95 0.29
-6973.18 58536.14 5.04
32145.97 9667.44 1.67
35061.95 45215.43 2.09
923.29 32490.06 0.29
-9859.33 29540.63 1.74
21311.46 43690.61 0.77
16835.03 31350.95 1.68
19896.93 35135.92 2.26
32027.07 26302.19 1.58
7769.24 32088.14 0.10
4195.05 21877.15 0.47
29221.16 41465.89 0.99
23833.00 55010.65 1.08
12699.35 16549.06 2.72
34396.47 45174.28 5.13
8338.34 31436.55 0.26
18331.39 15898.41 3.27
-24963.17 24040.85 5.46
28204.56 44381.41 1.24
5853.75 32615.95 0.23
4435.61 22273.00 1.63
10582.43 -669.91 5.44
13574.89 11154.31 3.61
-11030.01 21991.39 0.89
-336.36 4168.83 4.75
-20603.16 48543.73 3.12
23639.99 58915.29 5.35
27902.50 27726.31 3.59
-1950.78 57948.42 4.63
26727.02 55417.57 5.17
9175.27 29133.55 0.59
-13619.78 31935.64 1.31
21519.22 51574.10 4.13
13393.17 61498.12 5.10
30297.79 17346.91 4.60
1667.42 13693.30 2.33
-4891.99 35197.79 1.26
-4929.96 14974.90 1.97
-16578.84 29316.85 3.93
33327.24 12545.96 4.18
-24009.33 37984.32 3.78
8436.03 2353.43 2.01
6728.59 42994.14 1.89
8608.26 36312.41 0.54
16211.31 32076.62 0.27
22573.29 31240.95 2.63
31040.19 13175.25 2.54
16883.75 21597.19 0.87
25551.99 25388.82 3.30
-20007.23 20897.64 4.83
24126.05 11469.81 4.45
6636.08 30000.97 0.29
2020.44 44816.61 2.34
18188.91 14311.81 1.65
11208.73 50890.80 0.43
-1842.01 12102.66 3.58
2491.34 16928.64 0.94
33540.92 49754.65 1.83
2094.49 41244.24 0.97
13987.22 65021.63 2.38
-887.94 57641.21 2.04
-247.38 -1383.11 1.52
-14380.57 25642.54 1.71
12487.01 13589.18 3.17
-6920.26 26703.50 0.16
3900.26 33214.30 0.56
18012.02 46104.34 2.05
12709.21 40147.78 1.21
16097.45 33445.11 1.58
-4239.93 32069.25 0.58
14911.87 38260.47 0.27
10573.76 31681.19 0.32
8342.99 38567.80 0.46
770.23 26026.85 1.39
3440.05 55905.51 1.88
-6216.01 41488.31 1.46
5298.07 30549.25 0.23
47.60 46905.94 2.78
3244.09 48317.05 1.24
3058.10 46510.56 0.97
28359.31 5622.82 2.97
22208.11 10092.61 4.43
-415.32 62147.07 3.83
-7050.57 14141.78 3.74
8976.96 41178.45 0.25
3810.52 47914.31 2.76
26680.63 34093.71 2.30
40796.39 32706.27 5.68
-14166.14 19917.95 4.02
-15965.95 27442.63 3.88
9853.62 19328.60 1.08
3260.63 48592.79 1.19
16457.33 54877.22 0.55
12616.95 38776.42 1.53
-9920.12 50430.14 4.20
4079.53 57648.81 4.36
6583.69 32833.54 0.20
-7470.97 21752.89 2.91
-2197.83 55821.13 1.13
-4912.58 28889.59 2.02
9065.92 29195.53 0.34
-14180.15 36570.47 3.61
13452.78 32343.67 1.12
-8742.87 24983.84 1.53
-17736.75 40005.56 3.17
11493.56 11520.70 3.46
9974.29 32064.56 0.53
35495.56 29493.95 4.80
24164.59 23095.56 3.24
13618.92 29873.11 1.18
22343.51 31676.30 2.60
14625.22 30844.33 1.31
34289.98 20585.19 1.15
-3600.01 4860.30 1.56
8283.97 31636.60 0.25
18838.73 2093.99 5.34
14141.69 23006.37 0.91
9396.63 759.17 5.19
6971.20 33248.50 0.18
-25626.26 35639.64 5.46
5937.66 24902.29 0.74
33003.25 15816.45 5.12
1085.40 31587.94 0.35
-3712.23 32052.83 0.31
962.63 26791.90 1.28
27180.66 32156.80 1.62
-5767.88 36621.54 0.65
7940.51 33180.43 0.16
-4924.75 19317.97 1.90
10919.26 23783.83 0.98
-5092.43 34567.16 0.42
31994.76 39628.33 4.41
31394.46 54342.08 5.58
26035.72 40041.30 3.50
10123.89 30607.23 0.58
1632.20 32065.71 0.87
3282.96 36185.58 0.63
7544.78 19943.16 1.97
-2632.16 35637.68 0.13
-16186.71 36861.02 3.94
-8323.24 39105.56 0.19
-14571.01 57000.34 1.57
1105.78 49229.21 3.08
18071.07 35105.40 1.97
36776.97 42731.26 5.33
4355.52 37072.00 0.22
-24934.08 27279.88 3.17
5450.15 27701.28 0.71
9500.92 27420.28 0.85
27702.45 24467.38 1.49
947.99 24947.81 1.50
10484.72 29280.44 0.15
11975.56 47372.49 2.76
7195.04 30153.61 0.27
16049.88 36813.34 1.77
18688.62 37203.68 1.59
-1253.64 57410.98 4.50
-17187.69 15233.61 2.79
14930.60 30153.73 0.79
-22376.82 23330.30 0.70
-2361.36 55220.72 0.79
3079.30 35511.35 0.65
-16086.76 39376.42 4.04
27532.60 42423.58 2.09
15509.92 44680.24 2.61
11699.52 54530.89 1.69
-56.54 37029.26 1.46
-98.82 28003.17 1.32
14504.40 31113.97 0.57
8017.14 31998.46 0.08
-4412.77 32298.57 1.88
-26808.22 31935.89 1.89
12758.37 28197.10 0.85
31870.87 22178.73 1.72
-1124.98 45954.37 2.73
-14708.10 11218.64 4.97
-10514.47 4381.75 5.41
7337.70 21809.14 1.66
-1642.89 51493.75 3.60
22368.59 18395.89 3.42
30026.65 45916.23 0.48
26822.88 31776.88 0.47
4142.52 29626.55 0.32
-7167.81 28442.91 2.40
-24044.71 36029.76 3.93
4532.33 28709.24 0.25
1994.86 39751.29 1.57
-4802.28 31354.59 1.09
8066.92 38689.19 0.67
39240.97 36022.24 5.46
34622.98 39418.75 1.39
8047.39 33666.84 0.39
-21977.85 45048.39 2.94
20963.80 23163.93 2.76
5907.21 36922.34 0.89
13968.36 30961.59 1.20
1144.23 31857.39 0.08
9444.32 32911.17 0.49
14286.38 33401.48 0.91
6533.55 33238.45 0.27
28137.46 23450.47 0.57
64.44 61191.25 5.06
-967.09 33019.73 1.33
1437.92 61123.46 5.00
9510.92 53471.39 1.03
8064.13 22217.78 1.60
12983.31 37675.10 1.44
31684.36 36877.27 3.06
38945.92 28205.62 3.80
-6405.98 60006.34 5.22
-19261.51 42113.26 4.69
-1344.86 43001.43 1.14
-1783.17 37354.03 1.09
4766.83 40535.42 1.52
14137.55 39561.39 1.80
9185.57 18678.73 1.50
3185.87 19710.71 0.81
4795.62 46451.58 0.32
-14026.22 43394.14 1.93
13116.95 55113.24 1.17
-23451.82 46944.54 5.66
1986.73 32010.84 0.43
-10666.17 11406.37 1.98
11154.38 27703.83 0.55
22183.59 26477.94 1.07
15815.79 17896.36 2.75
-5462.53 16540.38 1.10
719.61 28005.65 1.20
-11521.37 28373.60 3.12
-2177.96 37030.61 1.75
19568.72 36665.61 1.44
5070.87 25436.01 0.49
7364.62 32529.37 0.05
-17122.32 18942.88 4.54
6760.02 27200.40 0.56
-12781.16 34198.39 3.31
10371.13 33548.38 0.67
-12606.79 37960.33 1.22
-15186.61 33332.07 3.69
1548.08 38199.40 1.40
2596.25 50364.06 0.69
26672.69 9498.26 4.98
-20027.22 13232.14 5.45
-21036.62 45356.74 1.27
2338.89 10894.55 3.56
7890.86 37788.20 0.46
13291.48 51451.70 1.45
8279.77 17910.54 1.74
-4530.41 26766.13 2.07
-707.58 22250.78 2.02
6812.59 15529.87 2.70
12674.41 38701.93 1.53
-323.83 41959.94 2.09
6664.79 26324.16 0.90
22346.35 24641.93 1.59
29642.80 23960.54 1.60
9570.94 54965.02 3.92
8889.92 34148.20 0.20
1539.58 31978.67 0.19
5881.53 27315.53 0.45
14556.98 31762.42 1.30
1736.33 44536.66 1.26
2493.88 41304.37 0.63
29777.15 53495.59 0.99
-6160.90 27575.86 2.28
-10648.35 33000.75 2.93
401.24 33777.94 1.13
2482.50 27041.07 0.66
31696.40 35206.57 4.20
8383.85 27479.61 0.14
7818.48 12691.94 0.63
-3634.06 27354.72 0.29
-3431.80 47669.15 3.17
15237.76 47507.87 1.16
-12760.43 18170.51 1.74
5989.15 49433.07 0.57
25270.84 18529.85 3.79
22301.49 39973.80 1.07
-2957.53 25380.12 0.46
-1685.48 34473.87 1.50
-990.68 -990.30 1.24
22118.39 18360.67 0.49
-3483.07 41285.20 1.71
39404.67 32297.49 2.74
-2862.66 29946.22 0.94
3548.50 30974.14 0.29
14615.28 28865.64 1.39
-19583.78 48664.02 5.25
12060.05 28359.90 1.04
-14451.35 35505.39 3.61
-9359.22 56313.77 4.92
15377.91 36918.66 1.68
3190.72 26901.20 1.01
8358.41 30629.41 0.10
16377.99 34194.17 1.65
11795.11 26297.62 1.23
3494.42 45431.61 1.40
-11272.15 57068.81 5.21
11829.23 1383.06 5.13
11274.63 8163.30 4.00
16892.97 24578.48 2.06
14063.13 24928.38 1.66
9228.60 64278.39 2.54
9517.47 48732.03 2.88
6988.94 64103.66 5.42
-19263.11 42486.05 4.72
-82.18 13201.90 3.30
-6775.11 9895.16 4.30
35866.53 27154.60 4.91
22031.19 40497.07 2.94
-14809.72 6042.47 5.61
-7035.12 29490.86 2.35
3132.61 9174.78 3.82
-4136.92 16865.88 3.08
16136.07 46253.20 0.82
23098.22 32233.29 1.81
8848.38 5891.26 4.33
-5205.15 45608.37 2.32
9935.08 32213.50 0.26
26495.89 37302.24 0.69
33679.17 23643.51 4.68
-2853.55 60575.59 3.85
30777.04 39757.65 0.29
21251.51 20989.34 1.47
-10278.73 34692.39 2.90
21992.19 36417.21 0.95
-691.88 6318.56 2.90
12329.19 31444.99 0.92
23019.50 44468.14 1.53
18131.70 43191.31 1.33
14612.57 40874.69 0.45
-9408.03 42847.68 3.29
11122.51 19591.66 2.15
16804.86 36226.49 1.83
8153.81 32115.59 0.12
-22284.69 46483.51 1.67
-19110.86 12001.87 5.44
12863.94 30046.42 0.37
12046.78 57446.76 2.55
32414.23 50568.47 5.31
23737.44 53911.92 4.67
-662.06 4160.61 3.22
27879.94 58295.35 3.12
3315.13 57309.29 1.08
14742.49 28605.82 0.35
-23107.35 26960.99 5.06
-24518.55 28250.46 5.27
7884.17 63966.61 4.08
3366.09 33455.18 0.65
18725.96 63705.76 5.71
-17402.17 10349.02 5.40
8179.42 18124.80 0.71
-9536.29 39550.03 0.31
2556.29 11841.39 3.40
4069.94 27079.71 0.68
4975.03 31859.75 0.21
23701.05 8120.81 4.85
-11939.56 13912.89 1.44
9442.01 42563.41 1.13
25032.25 16565.69 3.96
-1249.24 42170.93 0.47
2216.21 33552.82 0.83
19365.97 22237.40 1.67
11416.57 11152.42 2.31
4569.30 31658.76 0.27
-4730.20 14326.37 0.77
5777.84 8097.09 1.38
-13491.89 44723.91 4.03
11657.37 24451.11 0.20
9184.62 30261.53 0.47
3339.12 -1074.82 0.86
-14268.51 18628.21 4.15
-15622.28 19596.60 4.26
12230.81 37729.90 0.71
31221.49 43527.50 4.53
3371.09 35381.97 0.85
-5340.49 49576.58 0.93
29822.94 30845.50 2.32
5410.24 25485.65 1.07
15380.47 36389.48 1.63
3165.57 43063.81 0.66
-3842.16 42692.90 0.54
8829.02 28585.77 0.62
5550.93 39008.04 0.54
7723.79 30806.78 0.22
5050.84 49721.52 3.03
6572.42 30483.30 0.02
-16658.88 9180.44 5.44
-9540.28 18966.49 3.47
14103.44 33729.48 1.27
5939.20 8129.37 3.94
9852.44 42472.65 0.58
18302.29 31289.24 1.92
1458.62 30421.67 0.46
5281.83 36323.40 0.47
20474.18 36780.22 0.45
19648.69 45604.05 3.16
16772.37 9539.39 4.06
-20412.16 11094.55 5.71
31250.73 39601.25 0.85
-1665.65 46867.22 1.43
32883.24 47238.86 3.25
11645.82 29026.44 0.65
3374.47 26547.88 1.04
-15539.14 41283.56 1.69
22241.36 16288.93 1.97
14838.74 29507.48 1.39
-19590.78 14124.48 5.30
34268.85 21146.98 4.91
-14170.27 9247.80 1.94
30565.13 46211.00 3.50
29967.94 13068.03 3.14
-4087.41 55297.59 4.35
27366.50 29786.39 0.98
6503.84 36345.06 0.11
3367.94 17372.73 2.47
11828.44 55948.25 4.14
28572.65 7693.10 5.41
6962.03 19503.33 2.04
-2316.95 47553.07 0.68
3881.53 43678.16 0.62
1399.02 29899.61 0.96
13370.77 36472.68 0.62
27054.09 38798.31 2.06
33422.27 14814.43 1.32
-1687.25 32002.98 1.43
28124.30 56386.95 0.39
15321.06 53035.12 3.84
-7042.32 53037.83 4.25
6693.28 33003.89 0.16
-4062.81 28431.47 0.84
6864.68 27728.11 0.67
-9973.83 55948.43 2.15
-6933.92 38922.09 1.77
28696.17 16074.17 3.41
27781.03 17980.26 3.20
6943.62 29021.75 0.33
7371.46 50485.86 0.77
30009.41 46011.65 2.01
-21478.20 34300.07 4.75
22674.07 50913.15 1.51
20604.03 29119.17 0.89
27719.50 47742.67 2.40
6809.76 30027.38 0.13
13802.38 34882.08 1.28
3170.59 28636.58 0.80
12976.67 34407.77 0.39
7706.54 30514.39 0.25
10384.16 37165.94 1.09
10144.17 14267.55 2.97
6781.39 55835.02 4.03
4401.63 25979.08 0.68
5707.96 34179.42 0.08
10989.15 37974.77 0.35
34899.98 20717.62 3.65
36879.95 39201.57 5.18
7704.96 40860.04 1.54
5609.62 28728.42 0.23
-21085.57 25583.67 4.78
-1051.95 3376.06 0.78
-1998.30 17970.45 1.46
10098.72 29976.97 0.06
-17090.25 31893.45 4.00
7485.22 43722.83 2.02
12551.61 64654.83 5.59
4564.57 30775.05 0.12
4572.91 34450.01 0.36
8408.23 59819.41 4.71
2858.15 29076.33 0.30
12319.46 43024.71 0.71
13235.02 28460.45 0.16
-2923.29 17703.77 1.56
9102.46 32585.50 0.41
2352.63 23187.41 0.14
20091.26 13402.06 2.15
21355.24 4042.00 5.22
10706.44 33299.91 0.38
26941.97 34831.29 1.74
1335.31 21938.66 1.14
7646.63 25969.67 0.35
-9885.70 53507.16 4.59
6258.87 30343.55 0.05
8561.75 34486.08 0.55
2066.14 46596.67 0.78
10249.38 33004.78 0.62
-25609.44 34351.53 5.44
7762.10 31978.17 0.02
497.66 1997.13 1.77
1014.12 58193.15 4.53
-9655.12 16785.97 2.55
15259.92 31073.76 1.42
7763.86 36538.80 0.51
6862.12 13417.24 3.06
-14747.13 30103.80 3.62
16103.30 27446.10 1.71
5436.30 9859.51 1.93
-8373.75 38622.61 0.95
-17026.51 35154.40 1.65
10186.54 28151.85 0.32
8686.01 14730.16 1.35
-14998.34 23456.39 2.40
12596.45 30073.90 1.01
11722.50 27598.30 0.30
17227.29 36481.37 1.92
4591.33 12210.85 3.28
29153.14 14818.76 4.68
-4272.12 28686.46 1.93
1686.99 34008.76 0.21
23069.84 39917.18 3.04
-707.10 16924.05 0.60
5101.70 33850.45 0.47
-5304.22 53445.46 1.87
34091.82 50007.08 3.29
17040.39 42644.52 1.44
7376.54 22860.04 0.30
2064.25 28659.67 0.54
-9048.30 26916.21 2.77
-23309.49 30743.41 2.70
-6819.11 41048.92 1.61
25544.11 25463.35 3.30
38500.89 43574.61 1.23
2445.34 17819.86 0.96
6613.33 30623.16 0.19
-1285.65 13816.97 3.28
2707.14 7254.75 4.14
-14492.53 24427.46 3.77
5939.34 28488.27 0.56
32251.60 15587.44 5.03
38.64 44254.53 0.96
10917.39 32004.75 0.69
-15979.17 13750.69 4.85
-22336.63 37342.45 4.96
12459.56 30564.28 0.43
30490.91 27138.41 4.03
27584.33 21022.39 3.90
3414.90 35032.68 0.37
25730.27 41525.85 3.56
5117.46 36848.36 0.28
-1909.81 37471.43 1.75
5838.69 34951.61 0.30
34177.35 48234.15 5.34
3501.72 39222.94 1.38
5205.21 30639.18 0.18
-4859.54 54871.47 4.34
8272.73 17665.03 1.61
7972.16 39777.70 0.38
-474.89 16845.04 0.65
2457.39 924.36 1.15
27834.01 44798.23 4.14
1162.80 49605.49 3.14
-26418.80 37023.84 5.63
6214.27 32448.46 0.06
10582.81 25547.42 1.21
-26140.47 36017.50 5.56
6061.01 27170.83 0.77
-8416.55 56791.30 0.85
-16875.00 47241.29 4.74
8184.31 16665.87 1.10
14779.19 39354.28 1.27
3143.86 45764.11 2.43
7501.43 32375.53 0.16
-22482.32 25775.65 1.07
-7290.29 32023.07 0.40
7510.82 27994.43 0.27
15776.29 37443.49 1.78
4803.56 33433.36 0.45
9450.64 40976.28 0.50
-3285.17 48437.63 2.09
6146.31 13153.40 3.10
18713.21 23908.07 2.38
-19178.86 26026.98 4.45
10330.92 16796.69 1.66
18627.79 41899.53 1.14
14574.21 47657.12 1.97
-21195.52 20763.09 2.40
-14460.29 34957.64 3.60
1464.77 25221.13 0.31
-8727.80 8217.39 1.12
8626.85 31696.28 0.11
-11329.94 27558.97 3.11
-3964.91 24664.09 2.16
3690.53 33806.24 0.34
-16796.60 23516.90 2.52
5649.63 21261.40 0.12
18424.07 25912.37 2.17
