49999
3911.88 7777.65
13262.59 17490.15 0.38
1741.70 3511.86 0.48
-3487.55 -8350.04 5.20
13828.79 -3395.78 1.19
15257.54 -18483.69 0.72
611.77 11155.63 0.12
-18949.20 -7881.03 0.66
22986.34 33643.66 1.16
6953.30 7381.61 0.90
3580.86 9124.66 0.08
-20267.90 19694.07 7.89
-11790.50 20144.19 0.79
392.33 13094.32 0.23
24973.21 -2370.25 1.47
4082.41 -15901.50 6.93
3534.28 2451.44 1.57
27815.57 4249.93 2.32
-12191.53 -6355.68 0.38
6921.13 407.67 0.66
-2005.06 -1379.37 3.19
3474.83 6276.08 0.46
-9912.17 30494.83 1.13
-9233.84 7595.09 1.28
-5601.89 35252.87 8.51
5368.50 7141.07 0.47
10627.58 37053.46 8.79
8584.65 10703.37 0.32
-1285.49 9138.87 0.23
5631.95 11564.65 0.10
24685.32 22459.56 1.51
10266.30 8603.93 1.88
-18870.95 25606.15 0.54
-7745.79 7944.65 3.42
5728.57 -10801.00 0.73
18616.16 20719.51 0.60
-10731.13 -8066.65 6.32
10816.80 8563.21 0.51
34805.14 9196.99 2.02
-3918.38 35971.94 0.63
-4720.73 -23242.62 3.36
15250.70 3894.56 0.46
1847.53 29719.96 1.74
23748.12 13899.34 1.30
29000.48 9400.01 2.55
-13456.74 19205.03 0.46
1243.79 5973.53 0.09
8738.84 1033.83 0.48
-15383.74 33532.28 9.42
14387.53 -8750.79 0.29
-4627.73 -18077.55 1.76
1417.83 14976.88 0.56
22648.12 27289.62 7.92
-11759.26 -9528.99 6.83
-12146.99 7072.60 4.71
2245.33 10348.46 0.19
-3213.83 30827.96 1.02
9044.64 5879.48 0.21
19088.98 13135.76 0.53
5077.35 7902.84 0.04
7692.68 32016.57 1.94
16450.45 -10935.39 6.59
2586.77 7338.34 0.09
3741.59 34657.16 1.95
8259.95 972.13 0.25
11706.31 18352.92 3.85
32362.86 2283.45 0.43
13093.82 758.24 0.73
-697.54 4764.25 0.53
37595.40 5506.25 9.88
10651.14 29990.25 0.78
10412.65 -9669.51 1.45
-25054.04 -4046.83 1.42
-22337.77 7344.77 1.10
-411.18 -14632.26 6.68
-19005.27 3445.40 6.83
6935.36 -2687.42 3.19
4026.20 34275.51 0.85
-11930.33 23989.33 6.64
6062.92 7345.37 0.04
10805.40 6748.95 2.04
5877.11 7719.71 0.58
4794.48 17735.70 0.89
18255.07 -19438.27 0.49
5863.58 467.85 2.22
-5041.85 10313.07 2.73
-777.51 -12283.57 1.16
15258.58 4704.01 3.44
12850.95 16110.29 3.58
6473.29 6481.31 0.84
12197.33 35021.09 0.52
2658.32 2670.27 0.11
389.34 -341.12 0.73
20747.87 16474.15 0.60
10617.70 29200.57 0.23
-2952.01 9469.35 0.25
-12246.20 -3787.87 0.51
2160.50 -21914.30 1.23
1958.66 5961.59 0.20
-490.94 7371.52 0.06
-24659.87 14082.40 2.41
19573.03 -20033.31 2.48
24706.49 914.66 6.41
27194.42 19304.89 1.54
-14412.53 21060.35 0.60
13540.41 -23438.61 2.63
16351.91 11607.69 0.31
6364.39 11145.68 0.14
-7148.89 -20575.45 8.91
2124.97 5446.07 0.86
-29741.77 10999.31 0.64
34777.88 19191.71 9.63
6938.41 23278.76 1.14
18266.64 -10275.82 1.99
13811.80 4912.79 0.57
15744.76 10814.13 0.29
4034.96 19577.88 0.88
-8947.59 -14133.26 7.44
5950.07 6798.45 0.17
8220.64 -6511.23 1.45
29116.42 14098.93 1.76
7983.89 8170.80 0.28
1404.23 10054.46 0.18
22723.15 36292.03 10.00
35106.12 -6004.70 2.91
4733.18 6433.54 0.13
3778.82 1397.54 0.07
9204.55 22184.56 4.49
-2570.66 129.02 0.48
2568.77 25046.92 1.52
33321.96 19357.83 9.25
4275.87 7000.47 0.05
35227.76 17965.79 3.24
-28833.39 3861.52 9.65
16966.66 -1812.15 0.36
18750.61 7872.14 0.17
2994.28 7172.56 0.09
3938.13 9181.82 0.15
30514.12 18218.81 1.77
31312.97 2887.10 1.05
-1599.22 -10004.14 1.15
8375.59 -9874.33 1.08
-14862.21 9191.32 1.31
9300.07 -8.37 0.27
4319.64 17919.65 0.42
7677.88 40618.01 9.67
1306.85 8260.51 0.78
-6001.87 433.12 0.16
5660.38 -5830.32 1.33
16252.78 -5322.35 0.25
13678.66 -15316.48 2.20
-19638.91 -2366.70 0.29
-8733.35 34793.94 0.75
24492.34 -13868.50 1.96
3074.77 10428.29 0.20
348.68 -14065.05 1.47
6388.10 10953.25 1.18
-5264.22 -6854.80 5.06
-3455.23 10200.72 2.27
-7532.38 -2743.83 4.55
-29884.64 12746.68 10.00
12902.70 -6145.30 4.85
10686.08 2982.29 2.43
16211.38 9366.31 0.50
23343.22 31389.40 1.85
30045.54 -2236.45 2.73
17152.19 7124.58 0.62
-12693.45 -11446.24 0.95
9448.66 15012.18 2.67
500.01 8343.83 0.30
34886.21 -3443.14 0.94
4291.27 32426.92 0.87
952.63 -10063.30 1.35
-8754.72 5194.13 1.17
5332.76 7206.73 0.45
17609.66 17953.06 0.44
-9600.58 7169.09 3.96
28052.71 6094.93 7.08
35161.15 6748.12 0.83
7206.12 14679.91 2.24
6156.04 1707.97 1.90
17479.16 18579.21 1.14
-29077.29 7054.48 1.63
-13870.28 -7436.03 2.33
15428.88 32464.53 1.67
-10627.26 8429.98 4.26
-9632.45 -16640.43 8.17
9672.75 12011.14 0.74
3224.77 -633.28 2.47
-11975.95 9289.76 1.43
-9904.21 -8032.68 1.99
16512.91 -3827.19 5.02
-11577.02 18996.11 5.60
-339.74 -12870.47 1.47
558.99 22629.75 4.46
31908.51 -2620.00 0.41
14395.82 17604.12 1.23
-19790.16 -10268.59 8.72
11705.95 3171.05 0.90
6780.67 7762.81 0.20
2609.55 15687.75 0.29
-10201.90 -7623.02 0.65
3794.32 1665.40 0.20
23897.77 8199.56 1.91
8516.49 2587.41 0.41
4729.11 8758.02 0.08
23931.33 28371.72 0.99
7293.30 8943.44 0.33
13107.92 21977.52 4.95
3205.36 6438.43 0.13
2968.94 19401.39 0.47
5922.41 12950.92 0.50
-21.05 3934.50 0.07
3395.35 1319.96 1.90
11987.63 -1763.87 0.21
-27528.44 4503.27 9.25
1150.63 19309.22 3.47
11492.77 20455.56 1.42
21229.00 -2469.89 1.56
31543.33 19959.16 8.84
343.57 10998.76 0.08
1838.09 -20575.80 1.86
12124.34 18101.52 0.53
-6787.30 10930.08 1.05
-7013.61 33055.84 1.70
18455.44 24428.88 1.11
-8751.99 6052.21 3.74
-1854.24 10613.74 0.19
13549.01 14621.58 3.46
-11357.48 18041.40 5.39
-3839.00 8004.72 0.17
7830.43 11401.51 1.57
-1807.17 12869.24 2.24
2663.30 21643.12 4.08
27695.80 -4903.40 0.64
-22917.48 6603.90 0.31
-7205.53 12742.57 0.88
-7666.00 16520.98 1.51
4947.39 22768.71 0.82
2515.24 11963.46 1.30
-11765.63 24856.61 1.66
27319.33 23519.58 1.72
34241.84 9129.72 8.89
-31.97 6662.25 0.35
7372.42 25516.22 1.48
8392.67 14467.93 0.70
32892.54 6696.35 2.41
-5008.82 -6537.22 4.94
-3392.98 -10676.62 1.62
11256.08 18425.12 0.35
27942.58 14657.45 1.93
-4025.40 -8376.20 5.27
2535.54 -24258.90 2.55
4017.14 -1777.04 0.76
-579.51 40134.16 2.66
2280.83 11989.01 1.33
6001.23 -6087.64 0.26
32474.41 10944.11 0.76
-23957.08 22523.37 1.99
25491.95 -13890.04 0.31
-3811.93 11683.06 0.82
-6341.22 23245.73 5.43
-4554.54 28541.60 2.02
-3781.75 10437.68 0.55
-15796.05 -16598.18 9.17
28271.06 17891.58 0.95
7926.08 -8311.66 1.31
29429.29 2446.97 2.45
5635.98 -4668.21 1.21
2070.68 12496.70 0.07
-9015.48 -12295.80 1.02
1964.34 -308.88 2.44
1379.80 -2606.74 0.88
16813.78 -3193.83 4.96
-11614.11 8389.76 0.44
939.16 15345.50 0.76
-21132.88 -12150.22 2.49
28219.27 -10438.49 8.89
-18566.80 12508.40 0.66
8848.10 3637.35 1.89
2125.58 4795.03 0.30
5087.07 4155.49 0.18
-17066.60 34138.49 1.25
10353.15 -3583.96 3.83
-23008.84 -7505.43 0.66
18114.04 2550.22 4.43
26213.61 22676.20 2.05
-11467.86 14750.94 4.94
13269.05 6515.75 0.79
12978.69 -2173.19 3.94
4982.01 8555.03 0.39
4250.50 6985.40 0.04
17772.90 1102.89 1.50
-9741.23 -1470.42 4.83
13329.99 34179.94 0.89
286.41 29187.60 1.49
13169.24 25403.19 0.97
7581.19 8863.76 0.27
-17997.50 4967.21 1.31
2899.06 4878.78 0.14
19049.81 -3132.05 5.46
-8796.08 -14563.73 7.52
-3669.43 17619.78 1.12
-11843.23 -8405.13 6.61
-27996.49 9202.39 0.44
-62.96 9773.63 0.19
11389.41 -5808.71 0.93
17361.23 23536.17 1.22
18370.20 22071.68 5.95
1410.62 14735.21 0.49
32847.46 21850.49 0.75
15287.46 13189.33 3.69
21523.47 22942.46 1.04
-23481.85 19371.32 2.90
6202.27 -773.66 0.61
-2264.55 21317.64 1.23
-12769.69 -9648.76 0.79
24584.11 2769.01 0.38
18603.80 2664.68 0.98
6341.27 7853.77 0.05
9350.02 -20033.12 8.29
3102.44 5419.88 0.73
28715.38 30389.49 0.64
-23382.96 -1403.90 2.75
14897.88 -12792.65 1.94
2133.21 8654.09 0.15
13630.54 12181.08 0.76
-21427.17 -6572.14 2.39
-16865.50 9086.09 1.67
5030.22 -16241.98 1.15
-25165.62 24709.96 1.18
12984.15 1088.32 0.96
-2960.97 11744.22 2.33
5193.84 7340.16 0.05
8002.34 24321.81 1.27
8367.20 14952.18 0.65
19977.29 -10793.61 1.53
8509.23 5780.38 0.25
-6064.69 -5382.75 0.46
-8900.20 -19038.46 2.26
-1108.99 -10733.58 1.43
-17620.51 17365.11 6.90
24502.06 26008.06 0.79
2207.75 15055.68 0.44
21473.60 -13126.22 2.41
9270.33 11734.20 0.11
6576.31 -6993.11 1.45
-18923.74 27045.62 8.75
12509.67 30114.26 1.00
27496.11 26673.68 1.59
8659.96 9131.48 0.44
-1101.09 10471.77 0.27
2487.57 10018.72 0.78
6338.36 8803.46 0.78
26179.70 24282.92 8.11
21206.74 2594.61 1.38
20452.66 -1849.07 1.27
7274.92 6641.92 0.14
-6421.21 -17237.42 7.92
-1390.44 2897.26 0.18
1500.09 3788.92 0.37
3295.34 7199.33 0.05
-12808.16 -8777.93 2.08
28650.08 22566.44 2.58
19232.08 5333.05 0.38
2492.49 4688.59 1.00
-17256.83 28933.38 1.93
12451.80 9429.29 0.90
3744.32 5621.51 0.64
-21729.03 12498.48 1.07
21757.45 22806.36 1.26
-9469.03 15171.14 4.48
-5528.49 3644.48 0.73
3960.40 14635.79 0.27
3036.21 9146.92 0.48
-25221.85 14836.02 3.08
6244.46 8332.38 0.22
2402.46 9769.32 0.10
16570.24 -17623.32 1.82
19317.22 -16990.06 8.54
16015.84 6981.58 0.87
-2314.14 3793.77 0.50
24093.89 11267.09 2.13
-9770.06 25783.65 1.57
21821.39 -16374.20 2.32
12554.41 -12226.00 6.38
-8003.88 3290.79 0.91
12801.01 18113.05 3.99
-3866.97 5073.24 0.45
2931.15 10020.59 0.16
4710.34 8137.59 0.09
-10973.65 -22216.87 9.80
-10078.79 -1345.71 4.89
-1736.44 7651.29 0.58
4450.24 -20945.60 2.84
-2076.80 9781.16 1.85
-11870.91 24662.13 0.72
-16250.73 -6523.09 2.47
-24307.94 20170.19 0.84
19602.05 -6465.60 0.28
11087.04 13825.72 0.53
14574.84 1929.00 1.21
22969.25 22637.22 0.76
-1897.16 25231.98 1.06
1791.28 28798.00 6.19
7800.64 8039.42 0.30
7925.13 -23701.01 2.61
-16130.22 33493.97 3.39
-14335.09 22929.65 1.64
-22904.07 -801.36 0.75
37233.53 14070.36 0.71
8955.88 -7615.37 0.20
9792.31 37553.61 8.88
-23154.72 -5183.44 0.46
-4319.70 9270.84 0.26
20552.93 6843.15 0.74
-5820.82 16374.42 0.50
2928.28 9434.91 0.57
-2207.20 9343.48 1.85
7764.94 3013.66 0.23
-9073.04 3931.34 3.97
-2872.34 -7816.50 1.41
21470.69 -17792.08 2.94
-12395.78 -22017.91 9.94
-4857.52 28200.26 0.54
32038.14 -1206.38 8.64
538.62 6320.07 0.17
26784.18 31671.01 0.54
30617.29 5323.79 7.85
11917.54 30977.82 0.91
11227.07 10878.98 0.45
-8807.08 17349.79 1.01
11905.48 -18707.66 8.10
-6939.08 26114.57 1.58
43.09 -8704.80 0.62
-528.86 27243.62 5.85
14889.49 -20341.41 0.97
7634.80 29193.57 2.14
-14127.77 6519.56 1.71
20971.57 24666.95 0.83
-12691.61 24467.62 1.68
21956.29 8357.40 5.29
14094.64 17556.81 0.69
-3447.09 12480.11 0.28
-8990.09 -8016.48 0.46
5586.28 -19203.78 1.99
17733.00 8870.06 1.31
23459.37 16540.12 1.58
-18258.99 7097.51 2.16
-17376.25 2068.99 2.18
19804.83 580.39 0.85
1747.47 -4776.98 1.23
-6564.66 -1359.86 0.81
-19275.09 7546.40 6.79
2476.85 11478.07 0.34
4000.17 4848.97 0.07
10451.86 5902.52 2.00
6373.99 8195.97 0.23
-12176.13 -3330.23 0.38
-3925.81 13589.02 0.95
15309.43 6666.29 0.88
8389.93 219.34 0.14
-20768.11 22412.61 0.88
-7856.76 16925.78 1.20
-20344.90 -1986.40 1.90
17708.37 19465.34 5.29
-12392.21 -15100.01 1.77
8299.90 41650.56 2.60
26295.32 -4526.71 0.49
-28324.69 4624.46 3.10
2704.04 5770.71 0.10
20022.13 -14890.18 0.87
5516.73 29525.03 1.19
8915.89 9928.43 0.15
5112.16 -24355.41 1.02
-20672.57 25803.52 1.69
30080.57 13938.37 2.33
-286.02 -2288.06 3.20
-6294.22 29816.01 0.34
4372.50 31022.68 6.81
-27701.34 -2527.07 9.73
-7377.99 -16907.76 1.57
5595.35 21957.83 0.21
-15818.39 23686.07 2.39
-12511.40 -4903.81 1.41
1516.24 10400.19 0.05
12668.75 22193.39 1.24
-7185.52 -15603.51 7.58
13769.88 10388.55 0.59
14780.07 -15610.63 1.16
31460.48 21477.06 2.53
12012.72 -9411.62 1.93
-4025.44 37628.18 9.04
-4.73 9067.52 0.21
30576.01 24828.70 1.97
3987.61 5991.64 0.05
-8841.83 15762.45 0.94
-19208.17 7982.68 0.83
2819.36 13410.58 0.11
1063.64 5326.37 0.34
10592.26 14884.05 0.78
-7465.83 38540.27 9.60
-7211.11 37929.84 2.91
13806.36 477.17 0.57
6587.02 40319.85 2.99
-10571.38 -19070.06 2.95
26964.54 24938.83 0.34
-3761.45 14892.37 0.96
31402.65 -1797.62 8.52
1293.18 9895.11 0.99
4208.30 11046.11 0.97
21440.96 -18849.77 1.85
-15176.90 20568.50 1.83
5984.58 -3183.33 1.06
13318.89 16867.99 0.50
-9981.81 -14885.20 2.51
7868.42 -2565.37 0.83
23230.38 35301.40 9.84
-9718.63 8953.13 0.29
-18199.33 18594.54 1.56
-4743.56 33816.54 8.03
14847.11 10645.06 3.31
9483.34 -16702.37 1.95
-16241.78 21317.58 2.33
-13719.54 -891.03 1.05
1355.91 -17954.66 2.50
2818.43 -970.58 0.88
-18205.07 32314.27 2.77
2422.63 13083.70 0.45
3786.94 3537.92 0.15
12513.49 21206.82 1.10
29000.72 24268.27 1.37
-8071.74 -85.17 0.86
-9054.06 -4319.76 5.19
-24914.38 24915.22 2.66
-12863.34 -1054.42 5.55
5044.72 5393.18 0.13
-11498.61 33377.31 0.93
5732.39 9744.91 0.16
-961.02 -5814.10 0.50
25947.56 -3292.09 1.42
-6995.63 -5527.05 0.46
17391.88 13397.08 1.05
-9005.31 18664.89 1.63
612.35 -1734.67 0.83
22604.51 22953.42 7.05
14287.11 8711.37 3.05
15933.07 2139.26 3.89
-7182.15 -14559.88 1.17
8641.13 -15391.90 1.73
16867.64 -11691.61 0.99
-21931.97 7727.19 0.35
-12809.40 15170.86 1.36
-7854.20 30301.71 7.44
-19322.16 -13656.64 2.70
-1599.08 8829.15 0.13
29551.32 23945.72 0.33
7589.35 10117.50 1.28
8326.37 373.72 0.10
-10063.64 10437.49 0.22
3522.78 8735.41 0.31
-21230.93 11045.16 2.22
1069.99 4693.26 0.18
2830.88 14409.95 1.97
-16393.53 17445.04 1.51
19662.10 -16983.21 2.15
-11299.90 34725.47 1.49
8353.13 7599.79 0.20
2780.87 -20489.43 2.29
-3636.07 -5016.78 4.35
23481.73 5736.45 1.56
16870.40 -8340.64 0.42
7824.62 7424.47 0.15
-8515.67 8236.25 1.06
9230.31 9296.17 0.43
-13674.80 -9351.72 0.43
-9202.78 5332.76 0.31
-6063.50 15795.31 1.17
-6659.68 9774.25 3.15
3503.18 23870.34 4.71
35141.38 7163.86 3.24
-7295.81 31095.23 7.57
4790.30 10267.29 0.16
-652.52 10787.84 0.31
4056.62 25510.07 1.70
15438.81 6444.66 0.26
6671.61 5507.62 0.29
-14470.80 1831.52 5.66
2031.77 -1144.30 0.45
319.49 -701.01 2.70
8038.70 -24122.08 2.12
475.00 19278.15 1.13
18542.12 -6763.88 2.07
-5777.43 11320.36 3.02
14862.36 5959.64 3.25
-12989.72 10007.46 0.75
32356.24 -5760.51 1.92
4407.30 10694.32 0.30
23747.18 13103.85 1.09
10751.28 -3596.23 0.56
-23192.55 14290.76 8.16
10389.04 -12575.14 1.77
3421.70 6373.14 0.44
-2547.66 18278.27 0.92
-12755.78 7958.59 0.76
37512.06 12807.75 2.82
17783.51 27296.53 2.38
-5715.79 -18884.98 8.30
13505.33 17359.05 3.97
8695.65 8112.17 0.43
-3748.69 -926.43 3.40
10919.63 32872.01 2.33
31221.33 11926.40 1.79
15681.22 26855.16 1.24
-10098.25 32617.62 2.83
-4708.62 -4976.40 1.46
3302.55 -18979.67 0.56
-11975.72 5162.17 1.17
8541.93 906.70 0.74
-622.70 9012.02 1.38
-7699.48 -11136.41 1.70
-10745.84 -10494.02 0.39
859.74 -5695.47 4.05
11391.69 37846.93 0.41
20617.22 22027.13 6.43
13593.89 -11799.27 0.70
-13706.22 14309.81 5.50
-17950.70 4897.87 0.77
-2443.29 11654.27 2.18
-19373.67 25273.07 8.53
26067.37 17308.03 0.31
4140.61 805.45 0.29
4202.68 15244.89 0.74
-13633.94 8010.85 1.13
-20125.57 31395.88 2.93
20308.36 29533.82 1.24
16568.63 8655.56 1.17
23259.16 -7593.65 7.23
5655.57 5590.57 0.30
-17292.50 -12523.91 1.75
30042.09 21956.35 8.70
12100.78 11546.33 0.90
5854.38 9705.04 0.08
-17866.76 22527.77 2.04
-4500.18 -16855.44 1.09
12961.78 1014.96 0.82
33363.28 8657.26 8.62
4371.85 9417.37 0.09
19526.39 -1782.45 0.33
-3707.03 14973.77 0.16
8970.72 20643.68 0.24
18061.96 -2203.03 5.07
-25768.96 8355.35 2.47
27735.42 -15110.80 3.33
30787.63 26613.60 9.61
-3201.05 9170.46 0.32
18212.34 -9576.67 6.58
13087.60 22194.85 5.00
-360.84 28736.39 1.48
-5221.07 14261.53 1.06
-15084.05 9708.78 1.48
-11135.34 10155.54 0.31
-5850.36 2588.46 3.24
8527.87 13749.26 0.29
-13594.93 -5692.86 6.47
6181.01 6964.64 0.15
3648.93 -21637.26 0.85
3912.58 1863.64 0.38
2032.00 4619.71 1.08
19436.71 19584.54 1.17
9118.70 28880.71 2.11
22802.65 10658.69 5.59
1483.48 1832.27 1.88
-18319.24 17921.94 2.14
2231.39 8751.46 0.10
-12512.44 6764.65 0.76
12957.83 14042.13 0.54
29229.29 765.13 0.37
-20944.25 6108.71 7.29
-17777.13 14465.03 1.74
22311.91 26939.96 1.52
3300.73 9239.13 0.07
681.51 26301.87 1.08
7170.49 -13565.08 2.02
5135.25 6774.87 0.47
17291.15 17183.17 1.20
7068.70 5512.24 0.40
27753.47 19531.90 1.19
5603.16 7202.17 0.10
5408.32 24312.78 0.43
3103.04 4963.53 0.05
-15581.52 -17611.66 2.92
4282.23 -1482.05 2.72
3900.38 12439.55 0.32
30075.23 -6167.37 0.52
19455.23 -11909.57 7.34
27607.34 9721.34 1.61
6310.51 5276.06 0.19
-170.24 6405.74 0.22
-14029.96 23807.66 2.19
1606.08 7317.92 0.20
22091.24 26059.83 2.46
27282.37 27689.64 8.99
25127.40 -14051.01 8.91
22418.29 -17340.84 9.13
827.09 7389.15 0.13
-9783.72 -2961.94 1.03
3698.23 2578.46 0.38
7253.08 -7956.43 1.16
36445.09 1865.08 9.68
2783.11 4431.31 0.24
12952.53 18005.33 4.00
-4403.54 37339.13 1.53
-26336.22 9527.82 0.44
-10476.93 15472.46 1.51
4061.87 -23171.73 1.96
-5391.58 5584.84 2.80
-2063.94 -25577.67 1.35
1769.52 -18881.29 2.37
-1437.05 -17275.63 7.50
-5178.50 30117.95 2.03
27901.91 7545.03 7.02
-22419.16 -11155.96 1.15
13083.13 -17080.35 1.97
-12306.79 -11317.97 1.77
-4650.26 8562.38 0.18
32235.11 17084.21 8.73
14789.37 6261.10 3.22
-4258.52 16054.70 1.09
27188.50 2312.06 7.00
16695.04 37928.84 2.83
5899.46 22328.36 1.25
-8087.99 -3032.24 0.39
-7482.19 17336.63 4.36
11099.34 7470.04 0.08
19109.10 3791.14 1.46
990.78 5145.70 0.37
9295.42 8441.59 0.51
2587.71 5558.94 0.76
4355.87 -10970.77 0.69
-24078.80 19679.63 0.52
-27803.06 10817.77 0.94
-9719.28 36207.97 2.15
-9580.69 9358.04 3.98
-10984.77 4010.80 1.41
11429.46 -14061.36 0.69
2704.88 9666.08 0.16
-5723.53 37017.18 1.26
664.20 -8756.10 4.93
13300.01 -2784.67 0.99
17162.74 16262.41 0.42
-6461.51 1154.27 3.61
-10877.75 20823.36 0.32
-14172.28 4896.02 5.36
29344.63 30432.71 9.97
-15948.53 10888.56 0.59
16868.91 -13366.52 0.87
-26518.51 999.80 1.65
5051.09 36954.45 8.55
4354.86 6320.55 0.14
15970.85 -4010.08 1.05
22128.10 3021.33 0.36
17421.95 37391.69 2.70
8334.91 34813.42 2.03
9430.09 -6777.51 1.09
-1066.80 5770.77 0.07
10782.08 29158.48 2.01
21071.60 -17708.28 1.78
18449.86 37132.68 0.64
-7351.56 3555.91 3.52
-17106.01 4184.54 6.24
-14104.15 9661.16 5.30
-1158.39 12355.28 0.36
10409.35 2239.69 2.50
-9998.48 7961.19 0.43
27878.10 13294.25 1.71
13059.75 -8735.81 0.37
16938.01 -7351.44 0.29
-15508.25 13229.44 5.91
-1968.56 16893.10 3.18
3094.65 6348.86 0.03
2194.86 11905.24 0.42
-16133.95 21180.82 0.45
31670.73 -795.92 3.02
-4942.47 15553.58 3.45
-11760.14 -2896.43 1.54
20856.77 -20626.34 1.83
18354.88 19215.29 1.78
3045.76 18792.37 1.02
3472.61 5940.30 0.15
-17909.98 9519.09 0.43
2998.62 9606.53 0.05
21739.01 -10437.54 1.30
13589.05 13126.76 0.16
9910.65 41077.53 2.77
23308.84 6546.69 5.69
13819.87 5384.56 0.45
-9900.53 13591.68 0.47
5349.82 4978.16 0.93
27070.37 14125.12 1.26
15285.88 -6724.38 0.62
-7679.98 -23788.68 0.53
25714.47 11190.71 1.08
22723.44 29309.44 1.78
2541.80 28748.15 0.46
8989.08 17056.52 3.10
11656.31 4857.37 2.43
-8379.88 4861.90 0.82
22631.52 36017.08 3.25
14806.54 26375.77 0.92
-10351.73 12096.71 4.36
17143.36 -7901.39 1.48
-4385.28 6804.38 2.45
10595.14 -532.98 0.19
8548.14 32225.92 1.68
17650.40 -2956.22 1.73
-5362.82 -17590.40 1.90
9117.48 10861.91 0.11
7893.22 -3851.64 3.60
-10998.53 35068.62 9.10
20160.40 11813.37 4.90
20064.96 -21404.11 2.21
20948.22 28468.31 7.85
7780.39 13032.55 1.91
11711.76 -11852.12 1.70
7041.36 6501.67 0.99
-18308.16 13881.37 1.64
-2305.07 38717.23 9.24
2426.41 8574.78 0.10
9664.04 -8689.41 5.11
-10389.95 18141.29 1.16
26169.62 -722.27 2.31
14218.75 -9542.50 0.48
12301.24 -1556.42 0.54
-5639.15 13387.85 0.87
10239.97 24648.53 1.63
-24354.33 -473.99 1.47
9019.94 10931.86 0.29
3989.09 -78.86 0.68
-8087.75 -12199.92 6.82
10429.21 -91.34 0.86
5922.44 4884.85 0.37
7929.67 14911.45 0.77
-6570.27 10073.43 0.41
85.73 -11531.63 1.51
8416.78 -17203.70 7.43
-20809.58 -15197.68 3.43
-1510.97 9900.55 1.71
928.30 8935.93 0.94
-19004.26 15621.66 1.32
-23463.58 -6691.46 3.22
764.20 609.39 2.30
24582.17 5635.37 2.15
9191.15 8770.05 1.58
-4924.45 12535.31 0.35
4247.91 2885.81 0.16
7877.94 3962.09 0.29
-10217.96 12962.07 4.41
-5481.33 5987.98 0.12
7079.93 7156.44 0.29
9740.60 2597.18 0.62
-18346.62 -13965.43 3.19
-1384.27 13576.77 0.29
20917.14 -8227.88 1.19
13045.21 8258.30 0.75
3146.43 12879.66 0.49
-6672.38 31967.44 7.73
15834.55 23440.17 1.09
20133.35 -7362.76 1.18
-8074.23 22973.16 0.58
-7474.83 -17152.06 8.02
-921.92 10289.18 0.09
-2530.94 7521.61 0.34
11300.73 -16924.64 0.61
-27468.40 20429.13 1.61
8398.58 13730.00 0.66
-20747.38 -859.26 2.23
4602.61 9437.02 0.53
19578.38 18072.11 5.49
8914.08 19227.61 0.40
-364.81 28900.98 1.16
-19928.42 -4877.56 7.90
19822.53 5636.42 0.45
-5925.24 17708.58 4.09
5735.03 -14833.30 1.57
10120.18 31668.86 0.87
3605.00 20043.34 1.27
-460.56 6113.37 1.37
10071.59 3942.02 0.58
-4627.46 -16149.43 1.23
-9585.96 7080.69 0.37
20840.95 5510.33 0.18
33949.98 19448.55 9.43
27764.59 -3601.54 2.28
-5210.52 19834.82 0.45
16539.13 -243.47 1.00
-5151.97 17200.88 3.83
17854.04 -4463.75 5.43
3519.39 2347.10 0.09
15777.78 4890.15 1.04
-6423.51 19906.87 4.67
15629.26 23941.66 5.85
-849.90 -4949.47 1.40
11633.36 25645.74 0.66
28604.41 652.55 7.52
-16042.24 8729.44 5.85
-25441.22 11617.20 1.64
-6817.41 3056.41 1.01
315.97 3787.03 0.54
-21652.20 -13764.93 1.94
22662.42 14365.87 1.80
-17636.45 -8853.92 2.36
4106.20 8909.55 0.04
-6217.44 13083.63 0.58
-9245.65 13733.26 1.23
11863.28 3344.16 2.67
-28196.22 16443.25 1.19
-3154.01 19651.22 1.14
-2944.61 -20614.87 1.45
-1517.94 -9013.61 0.42
17220.84 19603.66 0.76
-15219.54 23820.99 2.51
3315.57 4812.77 0.89
2928.49 7100.13 0.35
12175.58 16916.15 0.35
-12102.62 -11056.99 2.53
7444.55 4757.44 0.23
-5651.65 -8425.28 1.75
2140.13 19654.75 0.65
-314.73 31624.67 0.93
-12223.17 1702.73 0.64
6301.84 18966.82 0.16
3405.48 4618.12 0.94
1494.53 14157.98 2.00
11959.68 38820.34 2.56
5390.54 13684.97 1.79
27959.14 -1205.49 1.42
16365.03 33274.51 8.31
-28.56 -7650.68 1.23
4263.71 -9271.82 0.87
-13933.39 -7350.98 1.74
1506.15 13431.63 0.16
-11518.69 37235.55 9.73
-5096.46 17688.95 3.92
18636.26 19856.52 5.58
28172.32 27911.41 2.61
-1821.54 6134.35 0.19
5425.58 18877.32 0.91
11965.98 7649.72 0.51
