20000
22478.71 13393.51
10453.63 32762.18 5.00
24852.57 4080.88 2.11
28312.86 8278.94 1.71
27880.48 16992.59 1.43
32146.70 6378.55 2.62
29219.82 15153.75 1.53
32735.60 4883.81 2.93
52417.96 5301.13 6.81
-3148.02 -7307.06 7.23
17218.78 -15133.56 6.37
19172.18 3649.57 2.26
15740.56 44447.67 6.97
-5351.08 15723.46 6.13
27300.85 35120.71 4.88
21431.40 9531.11 0.88
19527.23 11029.73 0.83
26247.01 20691.57 1.81
24680.52 11644.75 0.62
23574.08 20014.52 0.82
31691.76 19791.44 2.46
28262.46 -7530.62 4.77
6505.56 15843.02 3.55
27517.04 46689.76 7.39
22843.42 6039.10 0.36
6040.59 1744.85 3.74
36021.80 40337.64 6.62
3346.36 32816.77 5.98
37861.22 3580.59 4.01
796.50 9143.86 4.85
25997.97 25629.91 1.48
44854.93 18742.61 5.59
25395.57 10860.07 0.85
24563.96 14900.59 0.57
23733.63 45450.39 7.04
35803.89 9038.48 3.08
28919.70 -2280.24 1.41
47898.03 -9155.38 7.46
-1557.29 13489.77 5.28
-11276.04 10995.85 7.42
31775.46 2722.39 3.11
9373.22 -2190.33 4.47
28353.53 9160.78 1.59
8340.19 28614.19 4.56
31922.44 22703.31 0.51
25257.17 -2048.59 3.45
27475.72 9169.42 1.44
30778.75 28786.16 0.45
17056.63 17166.59 1.45
8870.56 14315.13 3.00
20638.88 16731.78 0.84
10895.30 -17205.17 7.18
45277.03 -4114.69 6.31
11275.31 -1400.10 4.07
2250.16 492.80 5.27
18449.50 15839.99 0.93
-9512.45 19623.89 7.15
7275.36 1300.79 4.26
23350.53 -4655.02 2.41
16350.85 36849.08 4.81
25616.58 30325.47 3.78
24285.88 7869.41 1.13
23335.21 -8755.53 4.87
34738.46 20588.05 2.42
21094.00 15672.52 0.59
21534.58 36278.55 5.03
35878.24 43935.55 7.32
10984.85 7046.84 2.88
2127.64 36612.17 6.77
23425.54 19966.55 1.46
41320.43 8905.25 4.25
889.91 28483.72 5.78
11684.78 43516.00 7.47
27887.97 23099.38 2.44
12894.51 -2927.58 4.16
13125.11 -8783.18 5.28
28396.11 12451.86 0.41
22483.47 36867.24 5.15
27946.65 8452.32 1.62
-4350.78 -2968.20 6.90
34436.79 3310.78 3.43
-2508.69 36212.53 1.74
34134.98 14137.34 2.57
3749.76 -4823.40 5.73
15447.62 -16516.07 6.74
13652.70 -1810.82 3.86
26107.17 40859.92 6.08
39439.59 2643.49 4.41
40846.66 32980.64 5.89
1509.61 21080.85 4.90
32738.90 -18884.57 7.43
16550.82 5215.90 2.22
10900.95 28619.47 4.30
23149.98 10520.14 0.65
26381.42 6366.86 1.77
41137.13 -10868.69 6.72
37263.80 12502.98 3.25
-10611.20 5967.96 7.44
23591.87 5722.95 1.65
49979.12 4737.90 3.68
21175.17 18258.38 1.11
50632.80 10404.24 6.21
40134.27 31044.95 5.48
3256.02 -1118.57 1.25
15993.55 16163.76 1.55
29475.90 13036.69 1.54
38200.47 26004.55 4.42
28170.18 42797.74 6.57
16719.73 29520.10 3.76
6619.86 11926.24 3.50
40918.67 37781.53 6.71
52935.34 13881.30 6.68
44014.94 3632.57 5.19
-6633.84 -2129.77 7.24
-4447.05 28440.36 6.77
33324.84 41226.48 6.55
28615.25 13240.65 1.28
30910.71 26610.29 3.44
35802.11 23427.55 3.66
39709.80 -4249.12 5.41
21673.58 15743.91 0.55
26242.57 4848.71 2.05
20217.84 10682.14 0.78
24881.05 -11951.97 3.31
38416.89 19492.82 3.75
-9104.44 10960.68 3.08
10170.11 15065.42 2.73
37692.84 -11.83 4.45
32843.41 -12355.32 6.09
29320.33 6771.23 0.74
28536.06 20768.03 0.14
20146.83 20991.19 1.75
9499.44 -993.68 3.66
37203.13 12215.56 3.24
27188.87 24277.82 2.61
29996.13 1.48 2.95
46083.63 1131.16 5.84
54646.74 6113.93 7.24
20591.51 6613.69 1.55
19880.43 21425.66 1.86
5100.59 2655.42 4.48
20859.78 -1206.78 0.76
36017.05 7829.08 3.21
21843.93 -5640.52 4.18
31914.37 10574.16 2.16
32078.03 -18858.52 1.69
23220.03 14480.61 0.28
24621.88 16112.67 0.76
21469.29 13324.78 0.23
50440.75 8224.65 6.24
16210.21 36085.23 4.50
32995.32 22861.31 3.11
28595.73 23611.76 2.62
13196.26 -4259.36 4.38
9862.76 -6113.29 5.10
33698.09 13094.15 2.47
48545.91 9661.79 5.78
23679.24 14104.33 0.31
3107.31 10318.18 4.03
40083.79 16902.64 0.63
29476.07 5542.62 2.31
34117.52 39359.09 6.24
17324.62 15245.25 0.54
23200.01 9970.30 0.45
24256.18 -722.21 0.82
1206.08 -8254.37 6.66
20803.64 15342.13 0.57
15152.52 16156.10 1.72
3104.07 -8708.56 6.45
25198.88 1149.94 2.76
2470.03 31670.85 5.95
17491.97 -5275.43 4.24
-10670.16 18249.97 7.35
23568.78 9708.33 0.67
35978.95 11084.49 3.01
24779.60 15851.07 0.59
32139.86 26695.78 3.61
10883.49 13435.10 2.55
17550.57 8578.91 0.08
26146.58 12090.87 0.20
12711.32 22581.78 2.95
19551.84 44765.21 3.35
16873.22 29869.98 3.82
39271.30 2789.51 4.36
16581.45 22830.35 2.44
-4305.34 33923.99 7.40
22600.37 12020.66 0.13
5587.25 16587.89 3.77
9442.77 31506.22 2.97
-1727.20 -9070.97 7.25
17679.24 44179.12 6.84
27440.21 13570.64 1.09
16906.47 3872.32 1.87
28390.60 9050.83 1.61
27267.54 13524.35 1.06
21134.29 8351.92 1.15
5707.81 -1342.36 4.90
30389.35 14131.53 1.75
1283.91 5127.95 4.99
7297.86 1308.31 4.26
20413.88 27572.44 3.15
15136.94 4996.97 2.45
14113.12 -16086.11 6.72
36808.61 4209.83 3.74
27172.96 -7652.23 4.73
35233.30 -10870.00 6.02
-5998.63 3892.11 6.59
47701.80 13987.58 5.54
30225.76 20130.91 2.26
28883.83 27877.44 3.48
30285.28 -703.98 1.54
20775.02 19611.82 0.14
40632.95 8298.52 4.14
19678.12 -7110.10 0.33
16422.05 8015.23 1.38
19422.17 -5428.04 4.19
8252.97 24326.19 3.94
24587.93 31256.53 3.95
16737.91 3840.42 2.14
37740.68 34953.02 5.80
23760.91 3672.77 2.15
46570.47 17769.06 5.37
35121.22 -2722.55 4.50
26412.93 11467.50 0.97
5763.99 -5738.71 5.58
20816.01 14965.52 0.51
27856.99 14056.98 1.19
25866.81 14558.32 0.66
10558.83 -5537.00 4.91
13171.14 30265.04 3.01
28761.67 22616.60 2.45
27095.21 -17417.75 6.84
39836.39 9662.80 1.48
43641.04 21239.29 1.11
22935.95 12426.54 0.24
1046.44 11020.87 4.73
24561.16 19818.60 0.73
24663.28 32150.45 1.35
6852.32 16811.91 3.51
48329.95 32157.11 5.28
23011.56 5717.95 1.71
22435.23 -5982.43 3.69
32571.32 18300.53 2.47
45064.23 -6828.15 6.65
22130.23 16177.59 0.62
20192.66 14338.52 0.55
24544.91 10841.99 0.72
35189.20 9652.01 3.05
27532.57 8895.21 1.49
18038.94 -3368.32 3.81
29515.04 20317.20 2.17
9957.57 459.02 0.31
24059.21 23779.64 2.31
23685.96 19561.38 1.38
7273.36 2376.91 4.29
15109.98 13166.97 1.62
10254.31 41716.78 6.77
25954.64 33409.55 4.46
40447.60 10545.68 4.04
42076.54 -2112.46 0.44
18144.84 11800.87 1.02
3685.09 -3482.16 5.61
18460.80 20276.11 1.75
25344.02 29074.43 3.50
15956.98 44911.39 7.06
-9074.64 15212.28 6.94
16642.61 838.59 3.04
32602.25 10975.12 1.67
11854.83 33215.95 4.94
9611.43 16680.48 2.92
33548.51 10136.29 2.54
19338.89 24567.18 2.55
27808.66 13782.94 1.18
-2160.78 -5605.71 6.83
9551.56 -7839.61 5.46
25740.81 -9419.73 5.06
20075.37 -3601.55 3.77
14649.28 36438.53 5.34
8588.18 -17705.93 7.47
22406.70 44589.63 6.85
26238.53 20819.42 1.83
19638.90 23184.11 2.24
46506.19 1693.04 5.86
34309.87 33499.18 5.12
12940.47 31480.19 4.49
-5781.93 4746.70 6.49
23545.19 -19232.21 1.69
26394.27 15182.57 1.00
1693.81 5394.09 2.69
12379.83 -12209.96 6.04
-3434.69 16615.60 5.73
35159.90 37094.91 5.90
55421.71 12859.37 7.23
26451.69 11566.70 0.96
35601.35 14450.74 2.81
275.77 32159.50 6.38
41186.87 -8920.78 0.45
4451.96 18614.52 4.12
25211.45 8679.96 1.20
20356.25 13413.56 0.47
-3022.94 11159.89 5.15
28237.08 11360.96 1.34
9771.54 2205.27 1.30
15863.29 2689.59 2.76
2299.47 -3230.25 5.74
54534.85 17086.65 2.44
19853.64 13734.43 0.59
38252.67 -1102.58 4.70
59.79 25265.08 5.57
26135.30 43814.46 6.72
9730.65 17713.02 2.96
28200.48 2318.16 2.74
9174.38 14810.79 2.94
22994.30 -1380.68 3.25
26601.78 14947.65 0.97
33144.81 19630.62 2.71
30281.75 17982.75 1.99
51685.35 15478.34 6.43
55359.48 9428.46 7.27
23404.82 30195.93 3.98
15818.63 9487.11 1.70
15774.41 22185.99 2.43
-10430.25 19360.56 7.34
30206.80 11549.19 1.75
33704.13 10187.27 2.56
9723.10 -16011.64 5.21
37382.27 34926.46 3.96
-1833.88 18204.55 2.02
18284.73 9776.59 0.74
53869.44 10246.48 6.92
-2086.88 16270.68 5.43
23078.63 12267.19 0.28
12728.02 10302.71 1.42
12152.54 3574.28 3.13
35243.38 16663.92 2.89
37849.84 18945.69 1.13
37841.18 37099.78 6.20
21634.63 26427.43 2.87
29926.31 20660.79 2.29
17128.13 1587.06 2.85
48324.05 3965.53 6.04
52410.55 307.74 7.17
6195.93 -13480.91 1.77
20370.13 2372.10 2.47
5964.77 -4602.06 0.79
35971.64 8465.10 3.15
19604.44 -3042.25 3.66
22526.16 1263.84 2.66
5644.00 32637.26 1.47
27529.42 10358.72 1.30
29049.15 19969.36 0.28
50135.24 14461.18 6.74
14504.52 -15966.88 2.50
31954.89 6267.27 0.99
5047.99 11670.38 3.85
26567.57 15662.10 1.03
27355.99 15311.64 1.15
49235.27 10257.83 5.91
21660.72 1014.59 2.73
20995.06 18803.57 1.24
27591.96 19320.16 1.72
32606.85 37919.88 0.84
34715.82 -6118.70 5.06
19565.07 20799.81 1.75
29009.20 -5066.20 2.23
42843.91 12295.16 4.48
47465.92 -9743.67 7.47
21702.79 22999.12 1.27
15721.82 7248.03 0.75
27079.24 9920.05 0.35
7584.61 8332.35 1.66
19603.56 -3533.50 3.17
19306.58 10853.77 0.99
33397.13 9885.67 2.52
24792.56 9581.10 0.98
30795.65 -5372.83 1.19
-4609.56 4014.08 6.29
17415.49 13917.89 1.12
21303.07 14973.38 0.44
17983.54 907.28 2.91
54345.42 12730.06 6.99
32051.08 -959.31 3.79
39002.86 26565.05 0.88
27200.86 12177.22 0.81
26614.16 8914.67 1.34
18874.57 -2367.97 1.14
21224.24 43075.83 2.57
19500.86 5467.18 1.86
23466.24 23240.35 2.17
21160.39 20788.50 1.65
27094.97 33789.12 4.59
44272.46 36209.12 6.92
27797.95 5286.18 2.13
38857.95 39178.99 5.87
47521.42 10235.31 5.54
44802.49 3162.78 5.39
4274.24 13979.34 2.64
17304.70 14249.13 1.15
1112.34 20493.92 4.94
44428.67 13116.90 3.24
20995.27 14487.83 0.41
24845.07 21690.45 1.90
21219.60 17400.06 0.93
-8150.71 4994.86 6.97
26985.09 7795.20 1.58
28098.95 23412.65 1.40
27714.58 26314.55 0.93
29429.55 -9463.69 5.24
24288.37 8676.98 1.11
-1049.48 20952.95 6.07
31936.63 33893.03 4.96
10057.57 17561.72 2.88
37213.27 7976.60 3.45
6909.26 10235.45 1.24
40137.06 37922.23 6.63
16060.44 -1440.78 3.55
20577.33 6091.74 1.66
20495.44 12319.54 0.40
10901.77 34295.61 5.24
31380.83 6089.21 2.53
24813.95 -11942.80 3.34
6844.89 -14253.34 6.97
17839.75 6594.95 1.81
43313.41 16550.13 4.63
-9574.00 25068.10 7.48
24955.21 14629.79 0.61
53683.49 7476.52 6.97
8889.53 13367.82 1.43
35441.64 27464.86 4.32
28206.35 31492.53 0.94
35899.78 12754.15 2.95
40460.84 27608.60 5.03
20446.72 -6797.04 4.45
7885.54 17009.22 1.71
23864.64 23189.06 2.17
41353.86 17255.94 4.23
5242.51 15867.13 3.82
18020.88 32910.03 2.39
15180.10 19712.82 1.16
30698.90 23718.32 1.53
-4677.58 14207.20 5.96
12750.30 2644.87 1.53
5237.56 24553.54 4.51
21757.88 -5595.93 4.17
24064.38 17939.80 1.06
-1380.85 34537.95 7.00
22672.10 17043.16 0.81
39821.12 36111.78 6.27
21214.36 5808.70 1.69
27479.16 2965.76 2.54
27330.51 5518.84 2.03
42585.40 16901.91 1.07
23383.21 14822.44 0.29
7084.32 27562.57 4.59
20889.21 6115.38 0.58
38969.03 15948.43 3.66
9086.23 15949.42 2.99
23229.55 15014.71 0.12
34454.98 26154.00 3.84
28721.29 3252.03 2.62
36544.77 -15259.58 7.00
26782.14 -3284.52 3.78
24855.64 2705.88 2.06
4429.24 23499.88 4.54
29470.97 24261.19 1.47
39124.00 24493.96 4.39
39562.38 -13495.26 6.99
23678.84 13696.68 0.09
44513.63 -3079.71 2.71
26113.95 16704.98 1.08
33475.29 40370.15 6.39
11519.70 12291.62 2.42
51305.63 12962.31 6.33
-4727.56 6614.85 6.15
5784.16 26673.90 4.68
24546.66 15198.04 0.61
53676.29 3442.41 7.19
1754.09 4336.16 4.96
20822.48 11912.26 0.49
13186.49 9648.21 2.20
240.89 24627.14 1.28
-419.86 10429.90 1.83
14615.06 17918.43 1.99
51666.64 5386.11 6.64
-610.38 26856.33 4.91
-6342.83 21257.80 2.61
21805.51 14061.12 0.21
15773.85 15118.24 1.52
19051.89 -9009.95 4.97
31524.12 35770.89 5.30
34462.94 9975.96 2.74
17097.67 -3049.61 3.80
14303.19 5052.85 2.57
19458.71 19499.00 1.50
9287.12 20506.66 3.29
37304.97 5895.26 3.65
16540.50 36101.61 1.53
20008.68 11056.52 0.75
21145.50 9213.27 0.97
16055.26 4163.42 2.47
23576.29 15123.58 0.39
37407.68 17030.17 0.50
29264.94 9218.65 1.75
19433.05 -724.67 3.17
45660.31 3574.64 1.42
19362.64 18962.44 0.12
19541.32 37266.35 5.28
48482.48 -541.16 1.70
40377.23 29184.43 5.24
17702.63 13837.69 1.06
18034.92 -18511.94 7.07
18601.47 17389.48 1.23
13827.50 22629.05 2.78
40895.81 -3769.00 3.28
20137.94 23524.70 2.28
8190.93 7835.33 3.37
8278.54 34188.24 5.53
2452.79 4330.28 4.82
450.20 18009.92 4.94
25050.49 12959.18 0.58
25431.91 -4952.06 4.08
25494.18 10513.30 0.92
24335.64 22776.43 2.10
16063.76 42780.03 6.60
38395.97 17521.37 3.61
29838.60 14037.57 0.46
33810.44 24856.15 3.54
28055.89 10209.71 0.29
22030.54 1041.57 2.72
37658.40 14075.44 3.34
30571.91 31268.32 4.31
21965.09 12342.03 0.26
22315.43 38537.67 5.52
6327.66 37497.32 6.37
13046.74 26335.90 0.19
17932.07 -19224.69 8.06
8944.11 -9630.97 1.34
33832.39 28781.03 4.20
-5767.26 28547.69 4.82
4675.82 -6710.95 5.89
14101.37 19726.29 2.31
6206.62 -964.53 4.76
-6101.51 2984.18 7.13
34723.97 30.81 3.98
41509.58 35633.51 4.37
22933.98 7165.45 1.37
24029.87 24323.92 2.43
14932.78 -8130.46 5.01
38668.41 -13611.62 6.91
45380.83 -10103.12 7.19
22468.62 -9294.48 0.77
24061.14 18855.06 1.25
39726.64 1272.07 1.59
18491.74 -10340.50 5.28
44496.01 1014.95 5.54
32375.79 -5317.62 3.68
27262.82 7602.97 0.62
16484.93 19103.26 1.82
44763.71 8573.25 1.27
54618.72 5595.18 7.26
32149.49 28136.44 1.23
-4749.10 15449.65 6.40
48881.66 2978.22 6.23
44568.92 1771.36 4.95
23189.63 47034.16 7.38
31226.89 28666.72 3.86
41295.67 29374.70 5.42
23716.71 -19363.76 5.37
34325.49 -3142.98 4.25
6639.17 -8227.98 5.88
18047.49 10585.74 1.16
21290.58 37700.05 0.79
23764.12 17871.98 1.03
34171.18 11669.67 2.60
17812.93 8181.95 1.54
3014.42 23297.15 4.79
25550.44 10877.42 0.88
-8715.77 7425.81 7.64
41583.95 -990.46 4.45
29033.91 21519.86 2.29
22897.00 17747.82 0.96
8126.29 -10381.81 6.09
37126.71 12381.96 3.22
2452.95 20701.18 1.58
28241.60 12521.69 1.28
15484.01 39762.75 5.99
14279.63 9397.92 2.00
25856.98 18339.29 1.32
23820.13 13320.04 0.30
15749.02 18180.32 0.37
24319.87 16777.41 0.38
29555.48 -9704.05 5.30
33122.13 33672.32 5.03
40253.86 -8989.88 2.63
13243.87 42918.36 2.46
30189.43 42203.74 6.54
13235.00 39012.88 2.79
20814.87 15020.21 0.52
25080.17 25622.11 2.75
21056.15 32426.57 1.18
-8521.66 15694.02 5.25
21762.44 13883.10 0.20
-7256.81 13400.59 6.53
36375.33 264.07 4.20
-6972.56 2857.50 0.46
43530.18 18947.76 1.41
30927.26 16067.04 1.95
-749.38 7585.39 5.25
47492.31 19835.67 5.67
10751.35 20372.32 3.00
122.70 -5596.49 7.07
42438.49 34947.74 6.45
7502.87 39245.23 6.56
26284.82 -1408.33 3.36
26414.31 -14456.03 3.44
52918.26 6984.89 4.08
23100.00 18061.51 0.26
5890.14 4734.60 4.11
20418.03 14527.03 0.52
-9929.15 12532.94 7.11
25439.85 9689.53 1.04
44658.19 -8476.14 6.83
19421.82 20269.53 1.65
1099.39 15898.58 5.28
26593.45 8346.93 1.43
35005.76 42609.18 6.98
16738.85 2685.35 2.67
16240.33 -8278.81 4.95
27327.81 31882.97 4.20
11327.09 -757.22 3.96
48112.33 15547.09 5.65
50592.94 7487.40 6.30
15784.56 5769.89 2.23
13691.10 9902.80 2.08
2654.63 -13012.25 7.25
25924.86 17251.97 1.14
33232.26 40415.88 0.91
32925.18 43877.13 7.07
15326.84 8240.66 0.50
5201.30 6184.73 4.11
4276.44 7218.59 4.22
46831.27 3205.11 5.79
22655.24 -2342.50 3.45
7110.52 40814.86 6.90
7556.69 32330.90 5.29
24509.91 18625.32 1.24
40764.48 12136.49 2.47
32387.20 9313.91 1.91
27043.65 30918.96 3.98
-10332.90 7658.59 7.31
38914.18 8527.56 3.76
44990.67 27172.02 4.26
43132.14 14331.00 3.45
23706.83 16612.59 0.76
19397.31 17683.13 0.11
6686.02 27843.94 4.70
21936.49 8094.92 1.17
12773.97 25458.40 3.40
6800.20 22696.97 4.00
38567.09 -3957.80 5.19
17427.57 41388.18 6.24
23673.24 7102.64 1.41
45893.71 16132.89 5.17
9614.55 10438.79 2.90
18660.15 14918.03 0.91
14898.57 20810.62 2.33
34908.32 7014.05 1.37
22390.78 9246.36 0.91
30106.44 31709.75 4.36
41403.59 -11151.35 6.80
5054.73 35871.52 6.24
33379.69 2998.93 3.31
36968.57 24117.12 3.96
44400.67 -8240.32 6.76
21224.38 9175.76 0.97
27855.74 12870.35 1.19
27405.37 -8059.43 4.83
38216.94 14285.44 3.46
24049.11 13609.63 0.17
33479.59 1236.38 3.60
39879.76 -7007.12 5.88
26254.27 9838.33 1.14
30551.02 23357.86 2.82
1484.94 10388.01 2.14
28872.59 -11558.69 5.65
7940.86 16042.08 3.25
12565.85 -247.35 0.69
29518.46 -1149.26 3.17
35990.30 25603.43 0.28
27246.44 16698.51 1.28
42513.37 -5582.79 6.06
-825.54 13789.24 5.12
37089.71 40619.53 6.78
8753.09 23333.63 3.72
39594.51 5173.67 4.17
42340.74 19899.01 4.59
38665.07 16677.51 3.63
17921.69 13425.11 1.00
10262.10 32601.06 5.00
34887.33 8134.21 0.18
24153.12 5751.27 1.72
10785.04 12143.55 2.58
17945.74 40387.34 6.01
30204.59 25892.23 3.23
22104.54 24093.82 2.35
24112.55 10004.57 0.83
14803.89 2721.63 2.89
15529.33 20030.24 2.11
23139.59 14247.34 0.24
31354.32 9025.38 2.17
12458.04 18179.28 2.44
31794.87 31966.85 4.56
-11043.87 10008.74 7.39
43400.09 -9687.94 6.84
23860.18 13044.20 0.32
24464.86 14795.07 0.54
96.97 -1235.19 1.33
8232.17 34194.90 5.50
12240.03 45925.86 7.48
44728.13 -8362.19 6.83
946.91 -11684.12 3.60
26197.09 12415.13 0.85
47791.05 14520.02 5.56
19084.68 10403.76 1.00
10278.62 -3997.15 4.66
20851.29 13883.37 0.38
26658.50 13038.28 0.14
-6741.40 26472.76 7.02
41083.53 22696.53 1.02
22576.22 35614.36 4.88
-5284.29 4117.53 6.42
24649.44 39288.71 5.70
5905.21 22232.00 4.12
-1910.67 36024.47 5.37
14870.90 13095.86 1.67
20125.64 18650.79 1.27
20560.63 8093.51 1.24
26261.79 6753.51 1.68
6959.41 39749.22 6.71
28876.12 8619.56 1.76
32715.95 9360.13 2.42
33764.05 21981.83 3.11
29731.11 14663.71 1.62
26327.49 4222.22 2.19
27298.21 31492.00 4.11
-9142.09 2696.01 7.32
50942.27 22518.85 6.56
38680.66 31037.28 5.26
25175.78 6561.51 1.62
-4865.15 32201.37 7.28
11585.75 20322.13 2.84
12166.53 13275.11 2.27
24042.30 10575.56 0.71
-1111.84 24781.61 5.75
27996.17 14364.61 1.23
5414.59 12339.23 3.75
20915.68 6334.62 1.59
46109.11 -324.89 6.00
-1396.92 18626.96 5.36
14897.95 -3942.17 3.34
26257.17 15598.76 0.96
-8516.26 1884.24 3.17
10830.71 -4485.09 4.68
22139.98 28236.66 3.26
26305.58 22759.09 2.22
33783.08 4329.93 3.18
55583.95 19814.24 6.23
31903.37 23981.40 3.11
26164.27 11855.21 0.88
25299.82 9132.80 0.08
20415.33 2416.11 1.92
36850.34 5958.22 3.55
9197.40 28765.52 4.46
15710.82 8366.45 1.85
26154.18 -13431.37 5.94
18048.73 2961.64 1.75
14259.20 38694.23 5.84
25032.49 20121.14 1.58
27001.04 23654.71 2.46
25981.37 35005.89 4.74
5042.46 9025.87 3.95
26409.08 11871.52 0.93
22299.68 -20413.71 7.42
11594.22 45524.99 3.05
20252.46 -841.97 3.16
17062.11 23930.37 2.60
-8814.35 12903.23 6.87
43673.56 36090.18 6.81
27796.74 -14741.85 6.28
5993.93 -7952.03 4.89
10683.82 15603.62 2.64
20606.49 14000.93 0.44
10876.93 -8462.41 5.64
11587.97 8409.61 2.63
22023.66 17289.89 0.41
37759.20 32239.39 5.32
23895.56 4638.77 1.75
1998.08 28462.13 5.58
46421.80 13225.79 5.26
28831.49 22272.73 2.40
130.57 26302.96 5.66
15387.57 40445.88 6.14
22276.12 -10043.12 5.14
8871.75 -14038.40 1.51
13124.47 11754.51 2.09
18081.16 21382.22 0.50
24360.41 25519.94 2.70
36158.97 6373.88 3.38
51152.96 -2822.62 7.23
29579.99 17602.08 1.81
30409.65 -9329.30 5.28
50209.57 13164.44 6.09
22467.73 30713.85 3.80
20063.37 -5764.19 4.24
22872.16 11797.08 0.37
-1324.66 8655.67 5.33
35175.22 -6261.40 5.14
34132.08 -50.65 3.91
53156.58 8088.44 5.38
29758.36 6179.41 2.25
48809.93 8685.50 5.87
461.27 14560.94 4.84
30524.17 24412.86 3.00
32724.05 28665.59 4.04
-6762.71 15780.03 6.44
21094.93 18887.67 1.25
3788.62 8636.90 4.23
29058.49 19851.04 1.58
24564.76 16498.88 0.61
3492.52 25168.99 1.25
17616.48 13926.50 1.18
16930.40 -8872.83 3.58
-2414.89 7047.02 5.64
41291.06 4465.26 4.57
23689.90 -1619.03 3.31
30288.15 13623.24 1.72
55518.77 18427.63 7.33
13212.43 45181.19 4.26
24198.81 13622.73 0.04
11181.99 24432.35 1.98
29171.57 8550.09 1.82
30585.74 31140.46 4.28
20803.47 6881.99 1.48
253.55 -6550.71 6.55
24875.68 -6652.35 4.43
51324.88 7182.21 6.47
19600.79 12655.44 0.39
46987.38 2260.62 5.91
24774.93 -16969.58 6.68
35696.64 7187.99 3.21
1501.67 27285.33 5.52
2486.22 14708.90 2.00
25274.28 9649.26 1.03
18108.13 14845.76 0.51
4742.47 1627.98 4.67
28771.31 3091.46 1.37
17007.89 42797.69 6.56
50890.83 25301.65 6.76
5663.27 17982.69 3.83
26020.27 8159.56 1.39
31548.58 4931.49 2.72
21904.87 12346.84 0.27
23130.65 10926.73 0.56
22563.94 34863.51 4.71
10917.44 28568.92 4.19
23456.40 10636.92 0.65
13800.48 -10275.91 5.53
28299.30 26320.91 3.11
17831.96 21900.42 2.13
2473.77 4066.00 4.84
24194.98 12038.56 0.48
17412.72 11577.42 1.19
22060.76 19205.77 1.28
26902.63 32392.19 2.60
40535.18 1607.18 4.73
47707.06 11385.87 5.55
887.48 23473.17 5.23
11785.38 9328.32 2.22
23735.04 38922.77 5.61
21933.52 10720.05 0.60
30030.82 17662.48 1.91
22828.93 11042.69 0.53
28219.37 13767.08 1.27
17461.36 19609.72 1.76
37942.75 28420.08 4.73
8417.42 15423.51 3.12
44623.31 32799.05 6.46
17190.92 -17068.70 6.78
34361.19 25641.26 2.94
34957.60 13085.84 2.67
50292.76 392.22 6.74
38044.42 -6380.65 5.52
43635.44 18908.49 4.80
33557.20 25010.90 3.52
4903.41 10351.96 3.92
33084.41 17927.87 1.65
-239.83 -5806.02 6.53
3616.04 -3980.35 5.63
-4800.23 26759.80 6.67
-4126.61 15396.83 5.86
21410.53 3789.42 2.12
23240.29 12535.43 0.26
23717.39 6779.56 1.48
31038.77 12015.73 0.72
14242.58 28486.59 3.78
27534.68 16440.99 0.34
21453.36 14390.11 0.32
413.60 -8357.80 6.80
25537.66 43142.29 6.56
6592.33 33263.37 3.33
19814.41 -17188.45 1.81
22187.74 -6667.18 4.40
28408.53 -8024.15 4.88
35401.23 7776.15 3.09
-8099.43 8640.59 6.79
23227.32 22104.82 1.92
2443.27 -6686.71 1.30
4759.15 4996.26 2.63
34661.40 -5317.85 4.29
