30000
12155.71 28866.23
12884.42 14180.01 1.47
2585.07 29765.54 1.51
-21206.29 22501.63 1.63
-10159.65 12854.83 0.35
11611.28 20366.37 0.34
15114.17 30377.27 0.43
10289.43 24986.60 0.37
5746.56 13465.69 0.75
31149.29 12134.29 0.90
10622.70 28909.86 0.25
34835.28 14136.79 3.94
1557.01 30183.33 1.22
-7959.66 40840.99 3.77
-4735.52 6969.03 2.80
6503.29 34287.67 1.08
32699.02 21417.74 0.63
24970.56 25029.81 2.16
10578.01 26588.12 0.28
10680.91 26453.03 0.24
35542.89 45138.86 1.16
7479.02 36319.61 0.20
21229.05 6385.39 1.55
10576.83 31021.91 0.40
14434.83 48193.83 2.57
24144.73 53242.14 3.14
34199.17 28425.18 2.01
11561.42 -3240.33 202.71
14416.93 31735.04 0.41
30605.17 53533.64 2.49
745.21 27593.03 1.03
14728.95 27711.96 0.25
-3338.35 32961.73 1.49
14471.18 35329.39 0.59
12666.63 22674.51 39.22
36532.94 41467.89 3.83
32613.18 16262.19 1.50
17658.80 25929.62 0.73
10376.87 43585.75 0.61
9341.14 61820.73 4.48
16488.49 16738.08 0.55
11071.74 31197.81 0.30
28111.79 26231.41 1.08
6660.37 28795.78 0.29
29763.83 53908.50 1.98
31293.70 4763.00 1.37
25641.93 11658.85 0.27
-4950.17 31199.04 1.75
28256.65 26047.76 2.54
2535.83 39434.09 2.12
18771.28 25760.48 0.41
9576.77 26421.17 0.46
10031.60 31233.43 0.09
41312.38 35183.93 1.95
3250.35 15808.11 0.97
26792.33 15755.57 1.67
-6313.96 38320.19 1.13
885.50 27183.78 0.68
1685.04 -3391.35 2.39
1291.89 22986.06 1.28
17366.69 38113.53 0.52
8842.94 23174.88 0.55
6069.76 40609.00 1.34
24202.62 4584.35 4.31
23089.23 54107.04 3.03
17582.47 30964.14 0.39
-10894.42 30728.30 3.24
12035.24 32758.75 0.14
15247.58 53988.55 3.05
9353.03 15614.08 2.18
5571.35 27250.99 0.83
24143.48 58189.09 1.57
22167.61 38083.44 1.40
14949.50 20312.62 0.71
20067.75 46058.52 2.36
42684.61 36539.52 1.16
21550.94 32611.24 0.35
11635.43 26376.84 0.28
25356.96 20915.97 1.23
35077.18 44765.69 1.23
6622.83 31367.11 0.40
-10049.31 12124.54 0.75
7641.83 30016.10 0.36
-5934.55 57393.40 4.59
33422.65 26401.21 1.78
35420.21 20720.39 3.94
14866.30 6526.88 2.28
23713.58 53596.70 0.54
4147.64 28394.83 0.42
15360.96 29766.38 0.47
7980.20 58765.14 3.38
186.66 26492.05 1.94
15015.92 51960.52 0.28
6210.73 38499.76 1.28
-340.89 28726.11 0.80
-2914.98 51341.81 0.49
42322.36 14547.98 2.23
-16130.50 42877.82 0.42
-14716.46 32201.95 1.46
12411.08 47557.79 1.69
29264.46 44192.95 2.01
16388.78 24529.23 0.37
30049.16 37063.84 1.51
-21781.99 26718.49 3.59
35279.59 23401.37 3.55
5330.08 55578.42 3.10
-1509.55 24799.67 0.66
2732.27 34436.66 0.92
14998.95 44686.43 2.46
13344.13 29696.91 0.16
9869.97 29758.91 0.34
9858.88 9881.56 1.22
1296.02 9452.27 1.88
25974.37 32087.82 2.26
11435.03 28382.98 0.02
1876.44 17715.93 2.01
6135.15 31762.16 0.68
18543.90 55707.90 3.59
25731.37 27614.89 1.47
349.22 55915.01 4.51
17254.72 36295.05 1.38
-2503.11 23108.33 2.50
1223.70 32951.89 1.03
6923.09 30327.72 0.12
6840.91 41772.39 2.04
23274.35 33313.69 0.71
17605.63 47493.92 0.95
7842.34 34443.87 1.01
-3028.02 7372.14 1.04
37537.77 23265.13 3.03
14502.74 37597.49 1.24
21723.93 4614.94 0.34
-9227.99 50383.76 4.77
-8788.40 47807.03 1.58
11522.51 31520.23 0.41
1048.34 43592.47 2.25
17021.09 33579.16 1.00
7147.99 27941.03 0.11
-18535.73 43452.39 2.23
30698.86 43777.25 1.75
12859.85 27438.97 0.12
-3029.48 17964.28 1.24
4840.68 41901.38 1.95
535.41 36313.97 1.47
10360.63 28236.38 0.24
30722.28 12579.27 1.03
-2026.96 7225.41 0.53
9982.76 17943.79 0.92
12767.64 42484.11 1.06
7062.84 15458.61 1.61
26067.85 23836.01 2.37
-14611.88 24433.57 0.30
9002.57 25198.95 0.52
14392.79 54833.30 0.93
34271.96 13481.93 2.30
2854.62 57129.91 2.37
9921.34 61208.69 0.41
34461.57 42701.34 0.38
17995.86 29711.28 0.38
-9303.50 46405.09 2.51
13580.76 32029.34 0.42
23886.77 17992.15 2.54
-74.56 43056.21 0.93
12520.15 30446.05 0.02
23314.94 36486.91 1.61
14239.45 28354.05 0.23
12419.57 30728.49 0.96
-7079.30 15255.51 2.70
5641.75 60654.61 2.56
12606.40 11037.30 2.07
780.73 3318.38 3.17
16851.64 26609.84 0.08
-4115.94 54732.75 4.75
12994.32 17928.42 1.08
17147.40 27242.60 0.34
38897.87 23382.51 1.27
-3210.84 25489.74 1.86
25568.99 45873.67 2.29
7136.68 59508.89 4.43
-19945.74 36871.09 1.35
44138.08 23641.97 5.41
18908.10 5320.41 3.57
-8277.19 7179.23 0.87
-19875.83 36132.64 1.35
-9126.68 26350.51 2.81
11906.64 8062.02 1.69
25901.80 6165.47 3.72
36632.23 11452.97 0.96
6335.35 41016.97 0.43
24093.28 29903.44 1.38
-859.87 35341.76 0.28
13176.24 24776.98 0.66
12560.51 33070.58 0.68
9782.98 60587.27 2.80
-6636.96 34686.25 1.11
-3947.35 22054.15 2.66
7970.87 52684.58 1.76
-8698.60 40818.60 1.45
17873.57 11153.06 2.14
7719.28 40123.45 1.44
27278.08 21769.41 2.30
-1590.14 9146.21 2.67
23217.50 34510.58 0.20
3685.89 16321.81 2.06
25829.19 30954.00 1.42
6213.63 24916.92 0.87
5312.86 11823.26 0.72
28403.84 25729.95 0.39
28570.76 27946.21 0.32
8951.21 -2393.55 3.28
32476.37 55115.36 4.06
6637.82 22233.44 1.16
12317.27 34949.42 0.47
1266.54 25911.55 1.06
-4636.53 49072.00 0.66
2166.39 29892.05 0.59
10049.25 39644.26 0.83
10278.90 18317.41 1.62
6653.72 9333.80 3.27
12130.68 49900.97 3.01
20520.49 29540.75 1.00
-1323.70 29116.88 2.17
32123.38 11968.70 0.41
16485.47 30086.36 0.37
15570.75 36032.69 0.80
-4361.61 55013.86 1.20
-20401.63 35457.57 3.99
31769.29 10713.82 1.83
2390.07 18111.05 0.85
7033.27 32073.45 0.56
-21022.61 30755.13 4.73
-8850.00 22828.11 0.96
15430.15 25720.55 0.46
4214.78 -2373.16 3.39
5452.19 31711.99 0.66
-17994.46 28960.63 0.97
-6454.35 18715.68 1.50
10187.52 27011.94 0.32
23683.32 10971.92 1.73
23672.37 5314.63 3.41
23179.29 30735.83 1.15
18470.22 37524.72 0.23
15257.49 25710.60 0.43
22815.26 33590.91 1.56
-14023.45 50628.61 5.48
-2181.11 42124.79 3.08
36966.56 16542.00 2.32
-5365.20 40411.09 1.44
1008.88 24430.57 1.81
-17676.28 34927.74 2.14
-17029.54 17472.48 1.16
31878.06 50663.25 0.54
4418.15 14951.03 0.41
22660.48 18753.49 1.14
10745.49 29468.95 0.18
15300.96 26234.06 0.51
-19360.35 20867.72 1.90
-8742.63 33946.59 0.61
36352.32 26437.84 2.89
13129.45 29994.43 0.19
1445.62 9107.82 1.80
1417.75 34002.69 0.51
34840.24 25888.97 3.29
540.76 21100.00 2.05
-588.71 34850.92 1.95
-1.84 35239.19 1.68
-10345.48 35191.76 1.42
13407.58 49909.20 0.82
4554.61 -1703.39 3.45
35799.76 52137.29 2.38
-2622.64 37216.83 2.74
16400.85 8332.61 2.81
-132.88 17120.47 1.41
24529.18 47695.12 1.48
20325.95 -3780.66 1.33
38746.61 40302.26 1.80
-17441.54 22501.36 2.09
10004.00 29840.44 0.05
37591.68 16448.11 0.96
-12248.76 38818.74 1.30
25917.98 15644.34 2.56
1571.19 38590.19 2.21
-10734.07 37622.90 3.43
27675.85 -1299.84 5.66
27082.98 961.74 1.84
32425.78 36459.41 0.40
-7057.10 18202.63 2.25
11724.12 -1662.94 1.24
32633.23 49265.47 4.08
9624.25 27889.43 0.36
16532.55 30625.21 0.39
8333.14 41427.91 1.60
643.15 48111.20 141.56
-9939.62 16269.42 0.55
890.68 16600.56 1.88
26210.54 55800.99 3.16
-958.29 -624.04 3.58
5148.47 34634.43 0.50
40413.17 22997.74 3.47
19910.08 33435.16 1.47
-8286.07 21857.46 2.04
32924.66 15952.70 0.97
15149.69 22284.32 0.24
19674.11 27474.06 0.29
33176.49 31506.48 133.74
27743.51 57119.97 2.47
33148.55 51269.41 2.08
-8556.16 16650.52 2.02
24064.02 48692.98 3.58
-2669.97 5299.98 4.06
13464.82 29456.43 0.21
7076.38 43179.99 1.56
27474.00 5633.00 2.96
25877.06 30072.75 0.30
-6914.75 26309.71 2.13
16577.64 -68.00 4.04
13107.66 24194.99 0.80
-7403.70 26705.89 0.42
10449.26 24686.05 0.05
14325.17 28140.30 0.14
7068.97 22379.64 0.80
11195.22 29872.84 0.19
11087.49 10417.86 1.73
-3536.29 36790.49 1.55
30417.25 38151.58 2.30
31857.10 43173.97 2.71
18702.20 25279.25 0.40
26594.08 27787.47 1.01
40817.80 44229.34 1.81
25160.62 47234.18 1.28
27032.20 16081.50 0.50
13047.53 30075.20 0.15
27615.83 10486.06 3.07
34577.90 15489.11 3.38
23136.08 -365.35 1.61
2049.50 9619.52 0.99
16559.00 51587.96 1.25
12248.99 27609.46 0.18
34222.07 31523.66 2.98
8663.89 29932.76 0.59
28406.55 52343.21 0.66
10372.50 23047.27 0.22
16405.38 41625.67 1.09
19970.35 26668.27 0.24
22315.01 14178.21 2.77
7491.76 20760.16 1.02
21673.02 7608.31 0.66
15194.07 -4133.21 5.07
19776.69 20626.14 1.37
4924.94 13939.75 0.37
10003.88 29834.15 0.18
12111.52 24787.99 0.16
9933.16 39440.19 0.62
38153.75 13640.72 0.34
-9015.69 25710.57 2.65
7449.21 43827.23 1.66
4812.62 55274.12 1.40
11600.61 25105.08 0.31
13257.94 27769.55 0.12
2298.40 29880.39 1.63
-9503.41 41455.98 2.92
25406.42 48686.06 1.17
14236.96 52727.68 3.43
14594.10 35794.67 0.18
13026.99 26431.14 0.36
23069.30 37577.44 0.82
19528.57 27172.30 0.49
1811.23 15617.64 0.73
18909.42 2147.71 4.34
12223.15 14485.13 0.58
5177.18 32785.22 0.63
-6817.59 5755.51 2.58
31780.01 12510.92 1.65
-3557.31 46651.42 2.58
3175.46 48253.73 3.52
33410.26 49709.13 2.36
-103.08 34143.54 0.63
-6240.69 6551.01 0.69
9784.26 31313.81 0.53
30378.85 49337.01 173.01
27460.53 7763.22 2.22
35626.49 44558.70 2.81
14153.51 53669.59 0.38
34250.07 26534.92 0.67
802.81 46316.62 2.95
29478.85 24013.77 0.87
32655.61 34783.72 1.20
6014.30 39670.63 0.75
-1781.35 5331.42 4.10
2412.52 7346.28 0.54
30847.60 17408.19 2.40
31799.96 41151.29 0.52
18251.48 31056.67 0.13
-11141.14 6233.18 3.69
8081.61 53612.32 1.41
5853.21 25269.23 0.47
7796.12 50355.83 1.83
22299.82 8015.63 0.54
20811.67 13259.22 0.73
34581.11 22955.29 1.47
13822.70 18357.66 1.45
14441.44 53877.10 158.54
7943.18 28175.48 0.23
16518.75 37981.65 0.35
15134.51 25205.55 0.34
21309.01 19826.16 1.62
1673.41 36786.93 1.90
16626.43 9016.97 2.53
15664.58 20916.13 0.37
14095.02 29668.71 0.24
20866.34 9654.94 1.41
1944.76 47545.84 0.63
-9553.75 36712.88 1.77
13204.34 30669.63 0.07
-1177.97 45941.86 1.75
9169.35 32721.13 0.75
-15117.10 24937.83 2.85
12080.37 26748.72 0.05
26111.58 10963.92 143.29
6680.10 31001.70 0.32
9178.94 33280.83 0.32
13668.69 31538.99 0.43
5235.97 54691.21 168.77
-14851.41 48454.82 0.68
-6939.28 23046.03 0.26
9167.19 8904.55 0.40
37925.96 13354.41 0.89
17354.92 17999.17 0.58
15054.71 28647.61 0.42
-2906.44 43640.01 1.66
19777.15 9357.45 1.71
19809.31 -677.54 2.29
10049.99 17695.46 0.83
27867.53 35810.78 1.78
11819.18 27070.86 0.12
9567.63 40707.91 1.85
3649.37 20920.53 1.67
-3374.05 24972.21 1.46
36277.55 16446.51 2.00
10884.71 28336.88 0.10
5877.09 37209.50 1.64
5846.27 36953.15 0.60
-13204.58 28578.96 3.84
862.80 36930.20 0.24
43446.57 30831.50 2.17
-13226.45 24141.61 3.01
14386.14 16166.64 0.62
38985.40 47602.67 4.84
17055.85 32358.28 0.52
31763.50 17064.93 0.88
-10381.80 53615.06 5.19
5363.96 47470.49 125.02
2021.70 9049.48 2.40
-5289.56 43505.27 3.56
-9683.11 46677.92 2.55
11191.30 42250.73 0.63
5365.66 39131.32 0.24
18446.02 30344.26 1.04
23231.10 2859.39 1.37
6648.13 40303.62 2.02
-9907.53 40343.38 1.57
14866.99 26752.05 0.54
22261.82 16788.32 1.34
38510.59 22393.55 0.72
-7086.73 42247.00 1.51
17797.27 11041.58 2.65
8409.94 33520.73 0.31
11940.99 14780.96 1.43
19884.65 15526.25 0.80
38757.42 27286.19 1.70
26616.04 27475.81 1.79
6627.68 3553.11 3.69
15300.48 773.95 2.78
1452.54 20357.26 2.15
27392.87 7276.91 3.06
10388.72 16363.10 2.10
-14501.35 12916.46 2.99
11872.07 30543.19 0.11
25114.38 24406.88 1.93
33484.37 26064.43 2.51
20258.28 20188.79 0.85
27920.81 19521.84 2.77
28180.88 30428.79 0.81
4005.93 24793.93 0.54
13421.30 23467.36 0.11
278.46 1075.19 2.72
11028.24 29204.60 0.08
29116.94 41527.38 0.98
21056.93 16142.49 1.54
18069.04 34830.16 0.78
28418.28 24732.50 2.10
12705.08 27198.72 0.28
26766.97 9803.82 2.22
6743.48 22747.07 0.34
633.92 15426.03 1.42
37968.92 15876.11 1.85
-19187.45 35364.16 2.43
11671.23 29732.05 0.07
-8814.53 48734.04 2.83
10408.91 28740.17 0.17
1512.86 49709.51 3.49
16242.62 -4185.52 1.74
12567.32 59718.88 1.01
6744.58 25279.80 0.12
-1214.19 28503.69 84.43
-2337.75 49344.90 3.47
35001.51 12030.09 1.44
39670.58 30942.06 0.37
-6515.39 33906.40 0.52
3758.88 34719.12 0.50
9367.16 38145.02 1.53
8913.40 47681.73 0.56
-8678.36 32524.51 1.58
13687.92 30547.04 0.13
10915.33 34652.23 0.59
12474.95 7468.47 2.22
3373.17 26822.78 0.16
10497.31 31112.07 0.15
39880.19 45278.80 2.01
-2974.43 31694.62 1.12
9592.03 51586.24 2.53
44633.63 30124.58 4.46
-17021.52 39389.72 3.14
1253.77 55864.64 1.57
24731.71 34703.07 1.64
4414.27 26903.45 0.25
6091.02 29025.40 0.47
12816.95 2298.57 2.13
17075.00 50825.48 3.07
14687.19 25000.81 0.35
9428.41 22755.63 0.17
22023.74 16064.45 2.21
14930.89 34967.63 1.06
-18231.16 20666.06 5.01
-21184.45 24962.06 2.05
9236.45 41598.28 1.69
11158.20 31033.17 0.16
33486.16 4515.28 2.06
9317.21 37197.78 1.04
6936.08 31107.75 0.62
32298.01 18929.64 1.55
-274.00 10075.71 1.65
8542.52 42469.59 1.93
9466.90 21748.86 1.24
-10613.48 7958.19 3.49
3306.78 25719.26 1.20
7164.05 30617.26 0.88
18800.92 21746.93 1.33
12974.45 38537.29 1.29
-9675.61 35277.70 1.38
8178.63 48642.70 3.19
6573.95 30367.85 36.49
5300.13 27176.52 1.05
33339.61 48984.56 4.35
19010.97 28840.70 0.37
5576.72 20843.11 1.57
788.01 57591.11 3.97
-15354.89 12192.70 4.46
21892.61 35870.71 1.77
1203.47 35768.69 1.21
34044.13 26385.23 3.52
16330.47 23255.60 0.97
-1181.68 17515.16 1.73
25756.25 3647.18 0.49
15804.96 9406.88 2.20
4511.90 7991.79 2.01
20001.78 35217.62 1.16
-17392.52 36447.98 1.43
3557.20 57847.27 4.99
18303.13 26736.89 0.34
1734.02 22207.44 1.11
6731.70 7829.43 0.25
30052.15 45609.67 1.89
11351.20 36215.79 1.02
3933.39 22905.13 1.66
17370.34 4665.54 0.83
18690.99 14199.75 2.43
16478.26 5079.24 3.49
9269.76 29498.51 0.22
12332.17 39633.45 0.44
2786.28 4443.35 3.12
8527.10 38078.11 62.50
11152.66 22223.00 0.84
15773.17 -2942.09 0.84
10628.82 18549.21 0.50
26719.50 12379.76 1.26
22222.63 23034.31 0.95
34897.00 45453.02 4.59
19161.28 37541.90 0.98
32927.47 9136.46 3.78
27448.86 33238.82 2.26
21749.33 19273.43 1.95
34325.51 45412.10 2.51
3244.37 50917.20 0.60
14458.98 33344.37 0.15
-12348.04 15160.61 1.84
27077.31 13221.03 2.50
14156.52 30524.84 0.37
27629.36 9125.09 3.02
16649.65 20874.21 1.21
-7015.77 30184.33 2.64
9599.34 23932.74 0.20
21272.00 -3827.37 3.22
11041.43 30660.77 0.32
10773.81 8019.42 1.26
8150.51 44850.82 1.79
15001.03 25548.47 0.66
16926.93 19374.91 0.19
-14679.62 33442.30 2.43
5017.13 31666.89 0.49
14798.83 31570.37 0.62
11564.39 30604.06 0.18
28729.34 15059.63 0.63
19881.74 1742.37 4.39
16296.26 29301.63 0.11
33012.76 49959.57 1.41
15313.51 -251.73 0.92
-7803.06 17449.94 2.81
12948.27 29493.61 0.15
5781.30 41364.42 1.20
39010.86 10331.74 1.10
17185.11 39707.39 1.17
18073.55 26919.07 0.95
24424.03 35599.25 0.29
13989.62 27862.97 0.05
-1570.23 25470.32 0.77
11336.54 28468.64 0.02
27381.86 39047.06 1.29
20658.45 41248.03 1.67
25183.40 26939.63 0.45
40838.52 31146.38 2.31
12792.45 42307.28 0.33
25391.37 5347.85 4.11
-3134.90 14381.78 0.25
27259.16 22350.38 1.08
28359.31 37305.80 1.51
4866.26 39744.75 0.39
11156.26 30104.58 0.17
17851.48 31915.71 0.35
-13536.62 33290.16 4.01
25137.33 24788.25 0.61
26463.42 45914.69 0.57
29585.67 23141.72 2.53
21964.69 58897.09 2.77
13514.32 49873.17 2.00
17667.31 58928.82 0.33
26009.90 7554.04 1.11
34109.70 29051.69 0.31
12330.02 31389.07 0.34
33738.92 11761.04 2.16
10705.71 28050.08 0.24
3738.20 12915.91 2.12
12765.12 29802.03 0.16
11763.19 14601.25 2.39
40462.33 21723.20 1.90
6406.95 27602.40 0.68
24334.06 19513.97 0.56
-9762.53 40170.01 2.09
19939.71 28029.90 0.72
-1109.90 2671.39 2.32
10669.20 53561.54 156.17
13881.52 16560.83 0.70
12134.81 32385.76 0.30
12385.49 31119.96 0.19
22210.63 41173.03 0.39
6675.96 28250.75 0.32
14312.30 41325.99 1.03
39214.06 32269.83 3.95
20757.13 50890.64 2.45
25747.94 44097.04 0.56
8427.39 28827.75 0.24
11974.25 22610.39 0.81
19550.93 3326.89 1.34
1109.95 33031.09 1.12
3501.80 17246.51 1.98
40011.46 46890.27 4.17
4473.33 21625.20 1.60
12772.54 19953.17 1.35
17592.14 -3786.32 5.01
-3817.56 53347.94 3.13
-17504.25 37324.12 0.49
27934.66 46790.47 3.78
31384.52 37925.83 1.37
7588.77 25499.30 0.54
25639.71 7349.66 3.02
27166.01 52322.05 2.93
15920.36 30387.92 0.62
-20116.06 26489.00 4.51
-19106.09 26222.04 3.29
27799.29 41060.68 3.01
-16546.37 18273.92 1.13
18926.28 58560.41 3.92
18074.25 49216.79 2.98
3534.50 36588.04 0.16
-11251.58 18704.49 1.48
694.06 46300.42 2.87
23441.48 21486.79 0.96
18105.86 27477.96 0.18
-1419.83 60161.36 5.66
15191.57 10311.55 1.83
-19434.85 38495.44 5.46
6831.52 32492.91 0.73
23708.09 26074.10 1.73
14595.18 34302.25 0.17
-9548.75 20911.68 2.65
-3568.89 18507.52 2.53
11203.33 7211.03 0.66
14659.23 12586.76 1.87
8533.86 47676.64 1.30
27974.75 4302.49 2.74
-2188.56 19438.28 1.89
39956.37 20274.11 4.69
20467.01 54040.90 3.00
10696.52 28008.76 0.02
2779.97 25727.71 1.61
18232.38 24742.95 0.36
14374.15 13950.27 1.04
8036.76 26487.56 0.38
28964.33 54352.81 4.12
2205.72 38893.53 0.75
-21139.88 21574.17 5.48
41426.67 34283.12 0.78
-10655.11 28308.33 3.01
-7623.89 15205.29 2.79
-4312.10 36740.20 0.80
16105.51 20650.97 1.50
33045.20 5066.47 2.65
17299.11 36910.01 0.83
943.10 37467.44 0.59
-5686.67 40221.61 0.29
7485.67 24900.64 0.53
12063.78 26358.39 0.19
12943.69 29228.40 0.03
23370.86 31102.65 1.78
12751.48 31976.01 0.49
4023.43 9180.65 0.57
16703.84 51826.46 3.09
24143.21 29122.39 1.95
31569.82 41728.67 1.56
-8135.86 12137.33 4.37
33183.72 26572.42 2.28
10496.21 23988.41 0.68
14754.72 29953.64 0.25
13821.78 33943.26 0.52
17130.31 24917.45 0.62
-9046.76 39012.82 3.17
15549.11 11057.43 3.01
13724.26 -2353.73 2.82
-5469.28 55277.77 2.13
6212.33 37815.99 1.79
17804.64 4467.93 2.00
28614.13 40927.61 0.44
18960.34 57582.30 4.59
-11970.73 9253.17 1.07
2128.27 52726.26 3.34
31333.37 5365.54 4.67
-12016.45 33227.01 2.79
19397.60 33107.70 1.40
13710.84 34987.25 0.92
30217.89 19244.67 2.45
11975.75 26041.02 0.27
5178.46 28584.43 1.10
9668.51 3877.73 3.62
20445.53 16773.23 0.65
34981.65 33975.55 3.09
-2171.36 18655.55 1.17
-13447.74 47475.10 1.31
12483.75 18684.93 0.27
30326.78 9055.79 1.75
32629.92 45688.79 3.43
5270.79 33629.70 0.42
16952.00 45095.49 2.47
8205.59 21198.33 0.59
19471.00 50398.07 2.24
20104.06 33714.48 0.78
-1200.72 22416.45 2.34
-302.04 16915.69 2.87
-17064.80 37819.49 4.34
8196.11 24021.13 0.66
30169.13 19722.76 1.95
-6527.42 33249.93 1.19
11794.71 55379.82 2.29
-4533.93 29133.24 1.38
9780.76 28413.08 0.36
-1596.09 39629.65 2.39
16309.28 11106.00 2.46
8702.76 33607.87 0.92
-20642.76 31184.38 4.92
-2762.75 17075.35 2.68
32272.45 29747.28 2.34
44226.44 28426.66 202.47
28413.99 38612.90 2.95
39906.83 25982.51 3.73
6336.38 40218.82 1.69
10701.92 33083.65 0.70
24454.34 33938.97 1.34
-1858.14 7667.96 0.56
37907.66 32704.34 2.11
8769.96 53553.10 2.88
37169.21 17404.70 173.69
19189.81 13205.27 0.62
8435.40 30384.80 0.15
15421.22 13892.37 0.41
13500.36 29887.08 0.26
21260.55 35255.49 1.74
8380.24 21464.84 1.33
-1611.85 42921.43 3.25
-16413.65 45362.54 1.91
18495.85 41659.06 1.19
25327.01 40129.52 0.69
-2635.20 25443.25 1.15
12243.62 27440.30 0.21
5108.95 9517.00 1.49
14748.54 33600.60 0.35
24850.48 59389.50 1.84
10804.44 31027.63 0.28
19503.17 54884.10 2.26
1654.29 53767.79 4.49
-1415.84 23829.02 2.11
-13142.23 21039.99 3.69
31494.51 43002.74 3.86
9139.62 28065.89 0.27
16165.58 26659.65 0.38
-12237.78 28819.89 153.99
17466.44 55068.08 3.24
23227.85 596.78 3.04
10048.96 33710.68 0.64
-9654.20 9103.46 1.25
27168.35 25259.91 1.35
9843.13 22193.74 44.58
43141.68 24628.22 4.31
-17681.57 33098.96 4.02
2149.12 57793.29 4.83
4511.81 -369.55 0.82
-8565.48 23840.63 0.86
-8071.92 45687.47 0.63
14303.86 23865.15 0.54
13176.27 20174.52 0.42
19716.36 36699.13 0.26
10312.41 33673.14 0.56
12634.12 36232.99 0.57
26155.00 2928.91 4.80
10499.72 25974.31 0.10
45217.40 30712.35 5.37
24534.97 36772.26 2.15
12460.00 31377.82 0.22
17926.42 31003.28 0.20
-5306.94 14857.18 2.52
7586.24 35007.78 0.42
29450.27 18619.30 2.02
714.03 30640.12 1.66
32611.31 14350.80 3.50
10704.73 56462.20 1.71
23806.81 27182.64 1.72
-13536.38 31236.40 3.59
30794.43 15579.83 0.72
6873.03 51448.52 2.21
21350.75 31333.25 0.65
27530.33 43051.99 3.23
12439.77 29935.46 0.08
35731.75 32665.02 3.39
4522.36 28189.26 0.15
30558.76 31566.99 2.75
13179.83 5294.24 2.08
40251.78 35229.22 2.78
-2258.83 9905.07 3.09
14264.30 13813.49 2.25
17286.60 25194.34 0.33
12640.16 29625.02 0.11
13823.10 35440.30 42.82
25815.91 15869.43 1.28
18334.00 22639.92 1.03
-12698.97 22512.66 2.34
23289.55 28273.89 1.81
28934.38 24976.21 0.96
1128.61 7535.62 3.25
12271.28 35417.55 0.92
22526.66 672.34 0.50
12214.67 26655.36 0.25
32322.42 23945.46 0.44
27866.29 23059.48 105.73
15355.32 36214.60 1.34
41497.34 40733.11 4.93
17706.42 36741.94 60.83
12959.02 59332.02 3.72
33774.65 16608.65 1.40
15843.50 18249.87 1.68
-16772.80 45348.39 1.75
-9964.09 12156.93 0.52
-8392.16 35966.79 3.15
9142.21 56576.36 0.98
19933.10 12987.07 1.84
31055.06 23125.66 1.37
18044.48 26994.57 0.68
8904.07 41141.99 1.47
17941.88 25335.43 0.39
16521.51 40105.48 0.65
2723.70 -2197.47 0.44
26922.01 7900.01 3.70
-12852.93 35001.36 3.33
-3295.09 37651.53 0.57
17606.83 3570.06 3.58
40170.51 20782.45 0.88
38871.35 10209.93 3.97
-13476.03 39406.84 1.30
8203.11 16628.90 1.14
12137.84 29844.07 0.07
9748.83 25319.01 0.39
-12303.04 23657.94 3.59
-7100.31 37607.17 0.66
-12404.26 33019.25 1.72
26162.54 3434.60 3.35
