50000
13605.71 4132.18
-678.08 333.98 1.08
-7925.59 -4181.77 1.68
-11866.60 5293.62 1.86
42076.68 13735.56 2.19
-15600.81 -6161.99 2.26
16269.82 25256.03 1.55
11996.29 3515.37 0.13
25677.70 -21627.57 2.08
45082.50 -945.13 2.33
38834.18 -3517.05 1.92
15118.25 2151.52 0.19
33464.85 977.42 1.47
22303.71 -24570.65 2.19
27029.55 -11890.26 1.53
14659.69 -13837.79 1.32
-1140.07 -975.81 1.14
3626.17 30342.03 2.05
-17019.78 -3527.52 2.30
-180.82 -10318.67 1.46
26591.27 -4784.77 1.15
24067.12 4005.02 0.77
26278.11 35284.34 2.45
22750.91 24.06 0.73
11172.10 -8634.01 0.95
29130.04 -8572.65 1.46
30760.28 -1850.62 1.33
12980.34 5015.33 0.08
9811.53 -10383.58 1.10
10262.13 4219.07 0.25
-10837.41 -2683.95 1.85
12955.87 15784.72 0.85
33511.03 -20837.41 2.33
-3003.40 -25092.39 2.45
2972.78 26232.73 1.79
37765.00 17777.68 2.02
26043.18 2445.18 0.92
-13460.89 3319.51 1.98
9232.93 -16162.14 1.52
-11065.43 -16901.11 2.36
30243.09 -8438.49 1.52
24540.95 16247.64 1.19
13470.62 22145.18 1.32
18919.93 -3827.94 0.70
13736.08 1965.32 0.16
21112.65 -6895.21 0.98
42328.00 8077.15 2.11
-14343.05 11170.31 2.10
15521.15 3528.51 0.15
34339.99 -18487.04 2.24
39815.76 9772.09 1.96
7231.57 -20367.12 1.85
2667.47 940.90 0.83
38871.00 11126.69 1.91
4040.34 21510.49 1.45
10683.38 10142.38 0.49
4894.58 -2457.00 0.80
19875.71 4727.65 0.46
3104.25 15059.30 1.11
3196.56 16953.12 1.21
12831.43 7875.19 0.28
16338.60 -20569.94 1.81
7844.42 -11035.48 1.19
18451.36 21151.80 1.29
20095.60 8711.30 0.58
5929.32 -5277.74 0.89
433.66 -24433.41 2.29
790.22 667.50 0.97
12798.83 3528.52 0.08
22421.45 2336.15 0.66
-12289.09 11577.33 1.97
20020.18 1949.14 0.50
14098.00 3146.59 0.09
3172.24 15343.74 1.12
44437.01 5624.33 2.25
14486.89 -249.77 0.33
6703.63 12694.80 0.81
11642.55 1864.47 0.22
26535.11 -20435.55 2.03
5600.06 -16904.38 1.64
13834.08 2893.91 0.10
36601.22 25379.63 2.28
6498.30 10400.84 0.69
20963.40 -23955.36 2.12
2740.62 10581.79 0.92
14474.30 37184.89 2.41
20126.35 -11993.68 1.27
-19147.59 11627.69 2.45
12816.09 -832.21 0.37
16338.55 -1831.23 0.48
19509.03 19099.78 1.18
13126.28 -7856.14 0.88
-325.85 2177.89 1.03
-19663.68 7640.87 2.44
-8973.03 26163.14 2.30
12655.30 8261.84 0.31
-1779.18 -8745.82 1.47
12779.86 4945.32 0.09
16211.51 6438.19 0.26
-7684.35 10380.93 1.62
23970.02 642.59 0.80
10031.85 3111.85 0.28
2981.67 23497.12 1.61
13620.56 2882.27 0.10
14293.13 28760.03 1.80
6848.54 10345.47 0.67
-4072.78 -13152.78 1.80
15937.34 18733.41 1.08
22199.36 283.49 0.69
47074.46 1454.82 2.45
15303.40 -959.01 0.40
742.92 -6186.53 1.21
17120.42 12080.32 0.64
15377.47 -4621.54 0.65
3375.05 1805.57 0.77
-8968.92 25856.87 2.29
14826.45 3512.05 0.10
-8670.95 -20116.21 2.40
2957.69 -11840.25 1.40
33433.74 24837.99 2.09
9093.40 11338.85 0.62
7192.13 34960.90 2.30
27770.85 -19208.73 1.99
12043.04 -19891.82 1.76
16232.75 10125.77 0.48
37043.30 9197.07 1.75
39715.58 7594.84 1.92
3235.43 -1251.58 0.86
23626.41 18762.67 1.30
38686.32 -6694.40 1.99
16689.05 2657.75 0.25
-9538.76 23848.08 2.22
3111.95 -24959.79 2.26
-9670.88 -14487.86 2.17
-3634.99 4450.24 1.26
23052.76 -14657.62 1.54
-13678.59 2660.95 1.99
38866.27 5580.53 1.85
5227.85 7940.07 0.67
6007.76 8042.65 0.63
22850.58 11729.80 0.88
20661.58 6780.72 0.55
17759.01 15472.60 0.88
36667.88 -14003.77 2.14
28202.84 2971.85 1.07
27757.85 27166.25 1.97
38152.91 -6957.70 1.97
21836.72 128.66 0.67
10706.26 -10872.77 1.12
-6797.16 -5534.07 1.65
17882.85 9939.53 0.53
21853.35 20861.56 1.36
17418.26 5585.72 0.30
32075.31 -6581.80 1.56
19626.57 -28445.59 2.42
11388.76 12007.16 0.60
17860.89 13797.43 0.77
22899.49 -27000.84 2.37
3836.05 -8127.05 1.15
8212.45 1184.46 0.45
24052.39 -22225.22 2.07
-16052.16 2447.05 2.17
20557.92 33785.62 2.22
25640.08 29507.29 2.05
34769.78 3603.80 1.55
24595.98 -22252.78 2.09
16641.84 17343.18 0.99
23173.51 6712.54 0.73
250.61 -14689.29 1.68
15659.95 -895.30 0.40
11270.94 1406.30 0.27
34878.21 19053.71 1.90
12933.15 2935.88 0.10
15018.47 -2252.00 0.48
10676.76 14616.99 0.80
13486.72 26309.95 1.62
20525.04 4700.89 0.51
10920.55 22802.42 1.38
1803.24 12158.71 1.04
26115.92 -22022.27 2.11
40592.31 5261.72 1.97
1430.45 9355.48 0.97
-4711.76 10761.72 1.42
23891.11 3677.58 0.75
19284.97 -10728.02 1.16
22321.29 -18985.58 1.80
31695.04 26444.07 2.10
5639.47 14552.86 0.96
6726.33 -5292.14 0.85
22726.41 -1887.85 0.80
28702.58 12450.33 1.26
3421.41 -17216.50 1.73
31997.90 5379.13 1.35
-11480.55 13590.94 1.96
128.47 30613.14 2.17
19272.27 -7474.10 0.94
43125.05 -3879.17 2.23
-2697.18 25687.13 1.97
32770.15 -18965.10 2.19
9720.87 4430.25 0.29
13686.17 2811.57 0.10
8523.87 26037.06 1.64
15417.84 32774.05 2.09
36603.00 -17335.41 2.29
34350.57 9020.31 1.56
12858.13 27499.41 1.71
-1766.25 5587.67 1.13
-8560.28 8094.50 1.64
1860.05 11668.80 1.02
-13429.18 -8193.18 2.17
-8845.68 8087.37 1.66
2634.50 -2575.98 0.94
283.53 16732.32 1.34
23724.60 3143.45 0.74
19700.53 -8721.69 1.04
17026.48 1825.31 0.31
14859.76 -8556.76 0.93
-18870.72 7747.00 2.38
17097.80 27626.84 1.73
-11638.43 10932.62 1.91
2050.71 -10259.52 1.35
14274.68 -2500.50 0.49
34398.15 30460.34 2.45
9737.16 -25547.54 2.18
2042.49 16573.39 1.24
5890.93 -5796.76 0.92
28792.97 30515.39 2.22
15158.23 2147.64 0.19
24805.45 928.99 0.85
12753.25 1057.72 0.24
-3142.18 -11040.86 1.65
24979.80 -6805.12 1.15
17525.74 326.53 0.40
38807.66 -13704.89 2.25
20264.46 2393.98 0.51
17148.26 13061.56 0.70
24272.37 -27829.28 2.46
35630.40 16310.75 1.84
44410.78 16514.54 2.42
18497.64 7994.47 0.46
443.40 31133.40 2.19
36667.11 -19941.85 2.43
10282.49 1489.48 0.31
4225.49 -6129.90 1.02
18364.88 -746.89 0.50
-4538.21 27743.21 2.17
-3581.37 -10350.03 1.64
14372.73 5057.63 0.09
33350.43 -18295.76 2.18
31670.27 -7849.87 1.58
-5888.86 -23755.09 2.48
12499.41 -153.03 0.33
9660.42 8189.21 0.42
14901.46 -8796.28 0.95
3105.02 -4177.39 0.98
6609.64 7253.92 0.56
14357.25 6906.27 0.21
30644.05 -7564.59 1.51
13888.26 5434.83 0.10
15956.25 201.41 0.34
17578.73 19973.52 1.19
4304.10 -705.68 0.77
-6394.07 10344.74 1.53
-11810.14 -6662.64 2.01
-10555.52 -11397.28 2.10
33729.03 -3727.46 1.58
9640.80 -1538.17 0.51
13163.86 2806.41 0.11
4801.79 -3823.78 0.87
27233.82 20358.54 1.55
-6996.56 -20366.10 2.33
3375.76 20493.38 1.41
18166.83 35887.71 2.34
-8657.11 -1880.59 1.68
-12258.03 7975.26 1.91
-1215.08 32292.96 2.32
-2429.44 -7314.72 1.44
-16893.93 -4047.71 2.30
10728.12 -99.76 0.38
40454.25 -12744.65 2.31
13982.42 31097.64 1.97
27109.97 -2310.90 1.09
21888.98 -3402.04 0.82
13978.79 19997.56 1.16
18731.89 2422.70 0.40
10718.61 4979.17 0.22
7720.15 -2130.77 0.63
-3730.62 -5095.84 1.43
-1841.62 30283.33 2.22
12482.02 3015.14 0.12
1181.45 3721.67 0.91
-11934.84 21370.59 2.25
2865.93 36137.33 2.46
-5799.20 19511.15 1.81
8844.02 6736.93 0.40
11494.02 7709.16 0.31
18014.51 4070.84 0.33
2532.71 11719.68 0.98
31258.72 15444.44 1.53
16387.20 -10658.03 1.10
43400.96 13783.87 2.28
13637.26 1163.07 0.22
18080.60 -930.28 0.50
21818.50 8705.82 0.69
922.72 732.36 0.96
14621.45 284.24 0.29
6332.17 -4130.35 0.81
-982.59 -17882.33 1.93
13154.40 993.14 0.24
-14.03 20412.93 1.55
-11289.84 -4163.99 1.91
-11361.97 -5200.17 1.94
1931.84 5857.81 0.86
-15182.94 14887.96 2.24
44552.63 4692.45 2.26
20478.69 5154.55 0.51
16186.49 9230.70 0.42
19353.86 -11578.97 1.22
41008.32 -376.24 2.03
22048.47 24812.31 1.63
19632.77 3032.23 0.45
17233.45 21674.52 1.31
13046.30 6976.63 0.22
-810.46 12345.77 1.21
39296.31 17034.84 2.10
12667.21 -5117.85 0.68
-3291.32 6914.58 1.25
8739.61 17520.45 1.04
42029.35 -12108.94 2.39
13918.81 6607.26 0.19
-2855.10 -8221.73 1.50
14161.28 -104.15 0.32
-10357.26 7523.87 1.77
22304.45 24748.12 1.63
28871.11 13238.66 1.30
36796.23 -8447.39 1.92
10425.77 6486.97 0.29
-1678.86 -8198.86 1.43
13401.64 -986.66 0.38
-11137.47 14494.37 1.96
16818.57 -3850.84 0.63
16287.87 -10012.51 1.05
17536.77 15903.15 0.91
16124.28 2309.46 0.23
-3734.32 23570.78 1.90
20050.70 15492.73 0.96
40403.50 19135.08 2.24
14256.92 -1034.55 0.38
11232.21 12115.66 0.61
24667.30 -9923.80 1.31
20938.06 7714.98 0.60
14898.49 18489.55 1.05
39177.17 17233.36 2.10
-8128.72 -7486.00 1.80
15169.47 22698.95 1.36
42463.89 22132.90 2.48
-831.13 -20650.74 2.09
15081.72 9057.16 0.38
42.74 17204.20 1.38
42341.63 6127.53 2.10
-10571.98 14108.03 1.91
8880.28 -29606.57 2.48
11827.24 9050.34 0.39
7957.78 13843.46 0.82
19035.88 8753.54 0.52
25280.09 -10097.18 1.34
16798.51 -22748.99 1.98
-19192.07 3559.44 2.39
10396.51 -24850.81 2.13
5531.71 17641.57 1.15
21213.83 14582.64 0.95
15577.61 -12070.21 1.19
31222.59 7197.54 1.31
9515.77 24736.92 1.53
18762.24 -493.39 0.51
12944.76 17390.74 0.97
31448.56 30927.04 2.35
25553.91 35624.99 2.46
23192.89 6808.37 0.73
18155.07 4361.52 0.34
898.01 27900.11 1.97
16027.82 13877.79 0.74
5342.26 28304.06 1.86
39112.93 23710.06 2.35
24962.00 22155.89 1.56
14198.00 8404.33 0.32
7484.89 6058.81 0.47
17044.84 -611.31 0.43
-16083.14 5803.53 2.17
20749.25 11192.73 0.74
22006.33 -10721.70 1.25
8542.06 -12973.44 1.30
14305.56 3460.90 0.08
22032.25 7451.90 0.66
13270.78 12393.62 0.61
23115.48 1564.11 0.72
-11818.60 8240.11 1.88
4662.22 -988.91 0.76
-4412.04 -960.52 1.37
-2055.64 5591.26 1.15
9725.37 626.47 0.39
11982.54 2796.90 0.16
5183.87 6021.71 0.63
22532.52 16868.39 1.14
9770.95 34616.09 2.24
10502.00 29315.19 1.85
19911.07 -8672.21 1.04
40477.05 -11978.49 2.29
15264.88 33321.09 2.13
21958.67 3957.22 0.61
22811.76 2213.25 0.69
28865.43 -12789.99 1.66
16169.80 6839.57 0.28
12817.22 3759.47 0.07
35603.52 7446.74 1.62
12902.66 9766.71 0.42
46387.92 233.55 2.41
29310.10 13277.37 1.33
15423.63 22142.31 1.32
11779.84 1702.05 0.23
15736.17 -28414.71 2.38
-3048.36 -14510.88 1.82
29158.57 21359.28 1.69
24277.58 26482.00 1.81
30265.11 -4428.47 1.37
13844.63 -3581.21 0.57
-10890.39 -16055.39 2.32
-8885.08 -5563.94 1.79
-829.43 27361.39 2.00
28797.98 7445.21 1.14
-7427.29 -22308.23 2.46
19689.42 10732.88 0.66
30600.46 -3628.03 1.36
-5297.86 11006.07 1.47
37450.67 15112.29 1.92
10253.18 6068.02 0.29
6314.71 11117.01 0.74
-7539.61 -18171.81 2.24
-11787.88 4677.19 1.85
-3185.26 -4361.32 1.37
16921.27 912.56 0.34
12461.61 24418.42 1.48
21411.42 -10740.55 1.23
37178.45 15123.55 1.90
5047.96 -24565.01 2.18
-14469.96 -12587.00 2.38
8290.39 1938.93 0.42
14580.31 -10392.96 1.06
27406.82 2048.02 1.02
14048.95 3077.79 0.09
12304.47 -7278.92 0.84
16840.97 7976.41 0.37
-4388.45 31619.59 2.40
1019.11 10447.14 1.03
5647.42 -1944.29 0.73
24076.45 -15375.78 1.62
42863.29 -6315.37 2.27
968.87 -14875.22 1.67
8420.97 -7349.68 0.92
-4171.10 -3103.98 1.40
13088.43 13182.93 0.66
5241.66 14271.84 0.96
6330.75 -4409.09 0.82
7541.60 13937.26 0.84
10423.85 -7371.40 0.87
24879.04 16938.70 1.25
20275.52 4770.69 0.49
32006.11 -15382.87 1.96
13999.69 19643.54 1.13
26734.85 -2746.20 1.08
38356.97 16762.18 2.03
1476.55 -5223.28 1.12
2279.05 -4419.76 1.04
15567.05 4945.85 0.16
8193.78 13260.12 0.78
-11410.42 343.90 1.85
5739.32 -5607.62 0.92
33352.89 8464.49 1.48
13283.94 11134.80 0.52
30326.06 -15728.48 1.89
35852.03 12064.66 1.72
27817.83 -1439.28 1.12
44798.36 -354.29 2.30
25692.83 -22121.62 2.11
30383.19 5458.14 1.23
17433.54 6855.38 0.35
23145.37 11399.24 0.88
31099.45 -9472.59 1.62
13574.30 3246.44 0.07
15693.86 4771.72 0.16
7705.38 7227.26 0.49
19589.33 -1070.82 0.58
11235.20 -10124.53 1.06
7267.44 2691.60 0.48
-7585.01 -10811.10 1.89
-5938.91 3562.55 1.43
45575.37 4397.84 2.33
35806.98 6387.00 1.63
10393.63 -10604.46 1.10
30455.00 19521.20 1.67
7270.52 12423.60 0.76
-4867.63 -134.85 1.38
-3362.49 22352.03 1.82
8624.47 29939.01 1.92
24786.75 25136.38 1.74
22590.57 28532.08 1.90
39496.93 1388.82 1.90
27215.14 -816.39 1.06
19613.56 -7360.51 0.95
4910.37 36673.58 2.46
8110.68 17919.99 1.09
531.63 24827.62 1.79
21470.98 -18951.65 1.78
4105.80 -22163.12 2.04
7799.67 26746.36 1.70
9649.00 -17356.32 1.60
16072.65 3874.24 0.19
13391.79 2945.32 0.09
14009.94 2244.94 0.15
-3779.17 -19261.98 2.13
35069.58 13087.04 1.70
13179.67 5134.01 0.08
9708.42 15546.42 0.88
-14530.19 -7086.68 2.21
20719.58 13680.24 0.87
43388.30 19899.51 2.46
12442.11 32481.98 2.07
11297.30 2431.22 0.21
12796.28 2811.45 0.12
32728.57 -21271.00 2.32
-7198.13 25120.71 2.16
4822.68 14527.38 1.00
18971.68 -26111.59 2.24
11301.79 4097.74 0.17
-1706.41 14195.01 1.34
5851.92 29454.30 1.93
-16024.03 20301.62 2.46
5269.00 -8663.56 1.12
8942.73 8661.51 0.48
15249.52 33706.14 2.16
28272.21 -656.73 1.13
45882.86 13875.96 2.46
20947.09 -23110.32 2.06
-3757.62 29706.50 2.25
5750.29 -2998.95 0.78
11082.30 20200.28 1.19
29728.95 -512.03 1.23
30927.57 -21006.46 2.23
8234.00 -3890.63 0.71
30086.31 25732.48 1.98
8422.09 9723.45 0.56
16829.76 7490.50 0.34
47044.15 -1987.77 2.48
36957.01 8570.92 1.73
13761.93 6044.33 0.14
38358.44 -11640.51 2.14
17651.52 6738.42 0.36
32632.84 -116.40 1.42
39252.98 7324.01 1.89
22912.75 35144.32 2.36
33334.89 2778.09 1.44
29037.02 15154.18 1.39
25453.87 8466.24 0.92
3008.80 -21973.21 2.06
38879.52 -149.94 1.87
26632.68 13394.93 1.17
-70.89 -12011.06 1.54
25026.22 -9129.62 1.28
42707.81 1185.25 2.13
16223.21 4853.64 0.20
30799.95 -23677.80 2.38
30811.18 -3539.65 1.38
28567.95 22960.99 1.76
16943.40 -28228.05 2.37
-2491.38 -19142.99 2.06
10305.07 -11149.04 1.14
-901.03 -12481.18 1.61
29314.69 31076.38 2.27
-2695.50 -11870.35 1.67
42272.78 -2223.58 2.14
27963.54 17549.73 1.44
1966.44 -2682.77 0.99
32855.13 21563.18 1.89
-681.60 14244.54 1.28
15532.97 7583.67 0.29
20761.10 24302.56 1.56
15394.46 8034.66 0.32
7508.57 16736.16 1.02
25593.01 20746.44 1.50
14715.51 544.70 0.28
10375.46 33126.58 2.13
15748.54 1587.55 0.25
11323.72 -25060.22 2.14
7497.73 12908.71 0.78
15287.09 -18500.65 1.66
23358.56 26910.26 1.81
-4699.26 1011.24 1.36
11343.04 -12462.52 1.22
28552.15 -21582.92 2.17
19624.71 -28140.69 2.39
33990.51 -2574.88 1.57
-10783.60 9395.48 1.82
11703.98 -21521.94 1.88
14459.79 7430.33 0.25
27914.67 -23408.32 2.26
34102.05 30018.52 2.41
31617.30 28723.23 2.22
3367.54 8247.11 0.81
13664.14 11606.06 0.55
41650.19 16048.06 2.22
24927.93 -9961.37 1.32
16541.74 5013.28 0.23
6854.42 34895.24 2.30
36844.54 11840.97 1.79
15361.56 2918.68 0.16
-12067.63 -10869.64 2.17
11115.33 7042.43 0.28
14889.95 -859.70 0.38
-3466.19 13557.38 1.42
10482.45 -7165.07 0.86
10782.66 24281.55 1.49
16278.88 7676.20 0.33
1896.99 3757.09 0.86
37451.88 5884.29 1.75
-4715.42 28900.55 2.25
15968.83 1647.88 0.25
26358.75 4070.04 0.93
6989.42 3539.94 0.49
28602.93 6842.70 1.11
-16656.39 -3130.54 2.27
7421.62 -14185.13 1.41
-10515.23 26917.13 2.42
23183.45 -8452.41 1.16
-4515.08 -12891.16 1.81
2173.47 20532.75 1.46
11288.58 1717.39 0.25
6794.09 18132.33 1.14
15404.08 -2972.62 0.54
28712.31 20191.71 1.61
27702.95 9347.23 1.10
17720.16 7574.54 0.40
16963.53 5311.47 0.26
-3565.05 18577.97 1.64
44356.19 13322.50 2.34
16407.85 4282.97 0.21
28400.26 12892.42 1.26
9224.27 3011.77 0.33
14700.02 9005.82 0.37
8202.61 -19943.81 1.80
25098.62 -2886.50 0.99
-12100.79 12644.28 1.98
14011.44 1507.61 0.20
10707.24 17581.15 1.01
10297.10 7270.94 0.34
8191.40 -1193.61 0.56
-16043.97 -2865.56 2.22
24992.54 13113.05 1.06
1909.44 -4135.60 1.05
12244.69 7260.33 0.25
-11829.78 16244.74 2.06
4751.98 5219.07 0.65
11825.74 1115.05 0.26
4730.38 29246.20 1.94
29321.62 6104.07 1.16
20216.13 -10066.09 1.14
-7964.69 7951.71 1.60
-11660.21 3195.73 1.84
18840.65 5952.29 0.41
-6581.84 2138.47 1.48
15040.33 6973.45 0.24
723.33 -6093.71 1.20
36461.06 12307.71 1.77
18338.34 -2590.58 0.60
21365.62 1705.80 0.60
11488.36 3856.01 0.16
12903.44 18255.31 1.03
20224.22 29850.15 1.94
32999.11 3884.27 1.42
18657.35 -4255.74 0.72
30809.36 10200.92 1.33
15312.77 -5531.45 0.72
20392.93 7588.03 0.56
38724.26 18967.22 2.13
9918.94 -6738.50 0.84
-2515.94 26747.93 2.03
33626.77 14285.18 1.64
31455.22 15256.74 1.54
20566.78 10834.97 0.71
12524.52 2778.97 0.13
1458.62 1500.97 0.91
17567.67 3228.17 0.30
-350.08 26100.95 1.90
31452.22 1145.33 1.32
-2599.90 -5158.05 1.36
14256.47 2384.16 0.14
26255.08 19586.97 1.46
18635.46 6804.71 0.42
26611.31 7127.84 0.98
10581.82 4338.62 0.23
11224.35 2058.20 0.23
5528.16 35824.92 2.39
2361.10 11228.29 0.97
-6418.78 -12332.32 1.89
2216.00 9785.91 0.93
21981.38 14404.84 0.97
22884.27 11318.88 0.86
23930.13 18882.10 1.32
-16935.79 -4707.77 2.32
-4877.29 -1911.27 1.42
10780.24 26753.44 1.66
13834.05 9336.18 0.38
41989.78 -10215.41 2.32
20992.70 14281.58 0.92
11375.21 9117.79 0.40
24929.55 3749.87 0.83
13012.84 689.53 0.26
34288.16 7158.31 1.53
-14616.01 -5130.89 2.17
10982.11 8629.00 0.38
39193.42 -13362.91 2.26
6975.55 -19265.63 1.77
12867.66 17830.41 1.00
23845.60 -3249.22 0.92
15419.02 5937.07 0.19
16289.92 30859.02 1.96
43697.27 -516.46 2.22
24589.72 28032.37 1.92
-1071.89 -2077.89 1.16
38774.07 27130.88 2.49
39833.27 6546.64 1.92
30390.46 -6667.22 1.46
17224.92 12171.58 0.65
34090.73 2648.68 1.50
15107.90 5446.82 0.15
-4856.47 -15578.21 1.97
-1296.58 30808.75 2.23
20978.93 10214.94 0.70
3583.11 24977.56 1.69
15620.93 12747.21 0.65
47501.06 3818.05 2.47
4458.47 15761.30 1.08
6683.52 -21687.17 1.95
5608.34 29320.56 1.93
16583.41 1670.22 0.29
9773.22 9602.38 0.49
10294.44 -7131.60 0.86
14206.35 449.21 0.28
13106.51 5931.39 0.14
22926.23 8562.44 0.76
6313.45 -14015.04 1.43
12778.31 21895.53 1.30
8077.71 -1760.66 0.59
-13964.58 -13383.68 2.38
5901.11 -17839.01 1.70
7048.82 -20672.93 1.87
-20295.82 1628.87 2.48
4451.98 6355.59 0.69
29845.72 -24574.81 2.41
29425.74 -3192.68 1.27
11232.53 1155.79 0.28
15704.11 -21901.12 1.91
3763.74 -1301.71 0.82
9393.16 23258.33 1.43
-5355.29 -670.88 1.43
1087.89 14695.69 1.20
15698.54 10153.74 0.47
-14203.79 17430.99 2.25
14118.49 -5085.51 0.68
-2869.04 9098.20 1.26
8713.41 -1033.40 0.52
1514.30 4191.27 0.88
-16954.33 12278.30 2.31
-1486.68 -25776.11 2.44
43131.34 -9552.05 2.37
20763.54 12659.03 0.82
20769.34 -11064.40 1.23
20470.78 -17776.66 1.68
-7344.48 -15554.15 2.10
-2636.31 19127.20 1.61
10773.59 6301.86 0.26
13570.93 -12795.52 1.24
33507.18 13767.02 1.61
5392.00 2925.25 0.61
-371.46 9052.37 1.08
19184.58 7160.56 0.47
568.61 -9070.81 1.36
25571.96 21514.14 1.54
4186.58 -5992.33 1.01
21770.37 26486.28 1.74
7274.59 96.51 0.55
13564.10 11223.80 0.52
15829.42 31692.77 2.02
-11013.93 20911.49 2.17
-17382.87 17242.69 2.45
14177.18 28564.70 1.78
23219.91 25903.23 1.74
36052.30 -17796.76 2.29
38340.37 -15288.87 2.29
-12614.76 -7615.73 2.10
17108.48 2323.34 0.29
30541.51 -11198.46 1.67
-3848.93 17145.99 1.59
7394.87 13359.64 0.81
37795.94 22368.40 2.21
13927.57 5710.51 0.12
12873.22 7128.46 0.23
37642.53 13779.96 1.89
13008.36 -1256.46 0.40
13212.78 -24482.34 2.09
19783.59 15765.82 0.96
32028.12 16770.17 1.63
27981.94 3894.25 1.05
13531.14 10401.93 0.46
-18340.83 2059.37 2.33
14851.98 4060.79 0.10
3763.10 -14772.83 1.56
-6759.23 549.42 1.51
-17195.72 8468.11 2.27
14371.56 3521.01 0.08
46624.96 2818.12 2.41
28194.79 -12506.76 1.62
-8383.24 18315.58 1.91
15048.47 1867.89 0.20
16799.73 4148.30 0.24
12639.60 28111.25 1.75
31764.32 773.41 1.35
15791.70 11813.82 0.59
9601.80 33026.53 2.13
-7170.85 -7768.05 1.75
9183.96 -20524.52 1.83
10928.27 6400.85 0.26
40533.81 4261.28 1.96
26407.13 3769.16 0.94
3558.74 6732.11 0.76
16037.92 1346.26 0.27
-4552.28 -16390.66 2.00
15248.18 -14599.21 1.37
32422.22 18321.03 1.72
-3065.41 16396.52 1.51
29465.97 33410.55 2.43
-10673.57 23749.26 2.28
-11116.98 21113.87 2.19
46030.77 10038.77 2.40
41117.78 23384.10 2.45
547.39 -18993.05 1.94
18716.04 12817.08 0.74
20468.28 -2161.96 0.68
6088.87 6258.69 0.57
25128.25 -6803.99 1.16
1434.08 -11500.30 1.45
12774.75 -10074.08 1.04
7552.53 -17249.96 1.62
31494.74 -22957.27 2.37
14512.92 -7087.65 0.82
39625.03 -1942.35 1.95
19267.28 -8548.56 1.02
13861.07 -8851.65 0.95
6804.93 -8740.30 1.06
15714.54 -5357.96 0.71
30430.63 -11680.67 1.69
5495.27 4125.99 0.60
-20245.58 1337.53 2.48
2770.99 32491.63 2.21
18330.60 8208.87 0.46
8466.98 -17018.75 1.59
297.14 17239.11 1.36
27398.36 21183.78 1.60
18036.15 3454.59 0.33
45910.49 4035.59 2.36
6599.69 9755.18 0.66
34087.02 -5062.05 1.64
-9250.59 15484.94 1.86
29379.66 8507.61 1.20
15014.55 -29482.20 2.45
14874.45 -8291.01 0.91
-14949.12 21014.76 2.42
5435.89 2794.08 0.61
4521.26 9475.55 0.77
11752.23 8165.91 0.33
-14916.11 14003.59 2.20
8111.77 -16452.86 1.56
2300.03 17643.31 1.29
10017.93 -13128.37 1.29
1989.16 -21176.96 2.03
37854.81 -7564.76 1.96
18393.37 -2325.16 0.59
25237.54 -25750.80 2.34
41957.17 7393.36 2.08
33693.31 1435.77 1.48
-14302.72 -3968.44 2.12
9931.33 5196.12 0.28
19884.38 4470.83 0.46
15609.36 4611.48 0.15
-10032.48 -19289.50 2.43
-17902.28 -8084.13 2.46
20974.85 12035.46 0.79
69.03 32689.14 2.30
9468.61 26313.07 1.65
-2653.20 -11038.61 1.62
11799.92 7292.58 0.27
14709.04 3400.16 0.10
22424.45 -8899.44 1.15
9553.06 -678.26 0.46
13273.14 1550.32 0.19
26032.15 -22049.52 2.11
11675.96 3332.79 0.16
25061.26 15033.15 1.16
10463.77 994.69 0.33
33614.25 935.66 1.48
13927.05 22248.47 1.32
14011.18 -6605.23 0.79
26688.53 2750.95 0.96
16505.48 -12404.62 1.23
27523.03 21587.48 1.63
-11613.91 9296.94 1.88
12550.07 4721.93 0.09
17930.05 4034.00 0.32
14862.96 7939.73 0.30
9324.14 -12375.24 1.25
-1635.22 10038.87 1.19
6200.16 -19084.71 1.78
26931.41 19381.80 1.48
44006.97 17343.34 2.42
13654.43 2169.04 0.15
23744.65 -1234.91 0.84
13534.46 31502.78 2.00
361.83 -7190.46 1.27
-7578.94 23198.48 2.08
33773.48 7142.52 1.49
20281.40 8211.74 0.57
16927.10 21462.04 1.29
17343.76 16795.41 0.97
28784.27 25130.57 1.89
26941.76 3349.69 0.98
8852.01 2284.95 0.38
14359.98 9797.43 0.42
28321.47 4369.03 1.08
-18629.37 9444.43 2.38
1611.60 -26661.68 2.41
18299.92 19451.91 1.17
15021.22 2775.48 0.15
35983.60 -8391.16 1.87
